time,particle_id,x,y,mesh_index
100000,1298,-0.367074,-0.199694,1
100000,1299,-0.367074,-0.199694,1
100000,1374,-0.368602,-0.198548,1
100000,1375,-0.368602,-0.198548,1
100000,1376,-0.368602,-0.198548,1
100000,1377,-0.368602,-0.198548,1
100000,1378,-0.368602,-0.198548,1
100000,1379,-0.368602,-0.198548,1
100000,1380,-0.368602,-0.198548,1
100000,1381,-0.368602,-0.198548,1
100000,1382,-0.368602,-0.198548,1
100000,1383,-0.368602,-0.198548,1
100000,1384,-0.368602,-0.198548,1
100000,1385,-0.368602,-0.198548,1
100000,1386,-0.368602,-0.198548,1
100000,1387,-0.368602,-0.198548,1
100000,1388,-0.368602,-0.198548,1
100000,1389,-0.368602,-0.198548,1
100000,1390,-0.368602,-0.198548,1
100000,1391,-0.368602,-0.198548,1
100000,1392,-0.368602,-0.198548,1
100000,1393,-0.368602,-0.198548,1
100000,1394,-0.368602,-0.198548,1
100000,1395,-0.368602,-0.198548,1
100000,1396,-0.368602,-0.198548,1
100000,1397,-0.368602,-0.198548,1
100000,1398,-0.368602,-0.198548,1
100000,1399,-0.368602,-0.198548,1
100000,1474,-0.37013,-0.197403,1
100000,1475,-0.37013,-0.197403,1
100000,1476,-0.37013,-0.197403,1
100000,1477,-0.37013,-0.197403,1
100000,1478,-0.37013,-0.197403,1
100000,1479,-0.37013,-0.197403,1
100000,1480,-0.37013,-0.197403,1
100000,1481,-0.37013,-0.197403,1
100000,1482,-0.37013,-0.197403,1
100000,1483,-0.37013,-0.197403,1
100000,1484,-0.37013,-0.197403,1
100000,1485,-0.37013,-0.197403,1
100000,1486,-0.37013,-0.197403,1
100000,1487,-0.37013,-0.197403,1
100000,1488,-0.37013,-0.197403,1
100000,1489,-0.37013,-0.197403,1
100000,1490,-0.37013,-0.197403,1
100000,1491,-0.37013,-0.197403,1
100000,1492,-0.37013,-0.197403,1
100000,1493,-0.37013,-0.197403,1
100000,1494,-0.37013,-0.197403,1
100000,1495,-0.37013,-0.197403,1
100000,1496,-0.37013,-0.197403,1
100000,1497,-0.37013,-0.197403,1
100000,1498,-0.37013,-0.197403,1
100000,1499,-0.37013,-0.197403,1
100000,1574,-0.371658,-0.196257,1
100000,1575,-0.371658,-0.196257,1
100000,1576,-0.371658,-0.196257,1
100000,1577,-0.371658,-0.196257,1
100000,1578,-0.371658,-0.196257,1
100000,1579,-0.371658,-0.196257,1
100000,1580,-0.371658,-0.196257,1
100000,1581,-0.371658,-0.196257,1
100000,1582,-0.371658,-0.196257,1
100000,1583,-0.371658,-0.196257,1
100000,1584,-0.371658,-0.196257,1
100000,1585,-0.371658,-0.196257,1
100000,1586,-0.371658,-0.196257,1
100000,1587,-0.371658,-0.196257,1
100000,1588,-0.371658,-0.196257,1
100000,1589,-0.371658,-0.196257,1
100000,1590,-0.371658,-0.196257,1
100000,1591,-0.371658,-0.196257,1
100000,1592,-0.371658,-0.196257,1
100000,1593,-0.371658,-0.196257,1
100000,1594,-0.371658,-0.196257,1
100000,1595,-0.371658,-0.196257,1
100000,1596,-0.371658,-0.196257,1
100000,1597,-0.371658,-0.196257,1
100000,1598,-0.371658,-0.196257,1
100000,1599,-0.371658,-0.196257,1
100000,1674,-0.373186,-0.195111,1
100000,1675,-0.373186,-0.195111,1
100000,1676,-0.373186,-0.195111,1
100000,1677,-0.373186,-0.195111,1
100000,1678,-0.373186,-0.195111,1
100000,1679,-0.373186,-0.195111,1
100000,1680,-0.373186,-0.195111,1
100000,1681,-0.373186,-0.195111,1
100000,1682,-0.373186,-0.195111,1
100000,1683,-0.373186,-0.195111,1
100000,1684,-0.373186,-0.195111,1
100000,1685,-0.373186,-0.195111,1
100000,1686,-0.373186,-0.195111,1
100000,1687,-0.373186,-0.195111,1
100000,1688,-0.373186,-0.195111,1
100000,1689,-0.373186,-0.195111,1
100000,1690,-0.373186,-0.195111,1
100000,1691,-0.373186,-0.195111,1
100000,1692,-0.373186,-0.195111,1
100000,1693,-0.373186,-0.195111,1
100000,1694,-0.373186,-0.195111,1
100000,1695,-0.373186,-0.195111,1
100000,1696,-0.373186,-0.195111,1
100000,1697,-0.373186,-0.195111,1
100000,1698,-0.373186,-0.195111,1
100000,1699,-0.373186,-0.195111,1
100000,1774,-0.374714,-0.193965,1
100000,1775,-0.374714,-0.193965,1
100000,1776,-0.374714,-0.193965,1
100000,1777,-0.374714,-0.193965,1
100000,1778,-0.374714,-0.193965,1
100000,1779,-0.374714,-0.193965,1
100000,1780,-0.374714,-0.193965,1
100000,1781,-0.374714,-0.193965,1
100000,1782,-0.374714,-0.193965,1
100000,1783,-0.374714,-0.193965,1
100000,1784,-0.374714,-0.193965,1
100000,1785,-0.374714,-0.193965,1
100000,1786,-0.374714,-0.193965,1
100000,1787,-0.374714,-0.193965,1
100000,1788,-0.374714,-0.193965,1
100000,1789,-0.374714,-0.193965,1
100000,1790,-0.374714,-0.193965,1
100000,1791,-0.374714,-0.193965,1
100000,1792,-0.374714,-0.193965,1
100000,1793,-0.374714,-0.193965,1
100000,1794,-0.374714,-0.193965,1
100000,1795,-0.374714,-0.193965,1
100000,1796,-0.374714,-0.193965,1
100000,1797,-0.374714,-0.193965,1
100000,1798,-0.374714,-0.193965,1
100000,1799,-0.374714,-0.193965,1
100000,1874,-0.376241,-0.192819,1
100000,1875,-0.376241,-0.192819,1
100000,1876,-0.376241,-0.192819,1
100000,1877,-0.376241,-0.192819,1
100000,1878,-0.376241,-0.192819,1
100000,1879,-0.376241,-0.192819,1
100000,1880,-0.376241,-0.192819,1
100000,1881,-0.376241,-0.192819,1
100000,1882,-0.376241,-0.192819,1
100000,1883,-0.376241,-0.192819,1
100000,1884,-0.376241,-0.192819,1
100000,1885,-0.376241,-0.192819,1
100000,1886,-0.376241,-0.192819,1
100000,1887,-0.376241,-0.192819,1
100000,1888,-0.376241,-0.192819,1
100000,1889,-0.376241,-0.192819,1
100000,1890,-0.376241,-0.192819,1
100000,1891,-0.376241,-0.192819,1
100000,1892,-0.376241,-0.192819,1
100000,1893,-0.376241,-0.192819,1
100000,1894,-0.376241,-0.192819,1
100000,1895,-0.376241,-0.192819,1
100000,1896,-0.376241,-0.192819,1
100000,1897,-0.376241,-0.192819,1
100000,1898,-0.376241,-0.192819,1
100000,1899,-0.376241,-0.192819,1
100000,1974,-0.377769,-0.191673,1
100000,1975,-0.377769,-0.191673,1
100000,1976,-0.377769,-0.191673,1
100000,1977,-0.377769,-0.191673,1
100000,1978,-0.377769,-0.191673,1
100000,1979,-0.377769,-0.191673,1
100000,1980,-0.377769,-0.191673,1
100000,1981,-0.377769,-0.191673,1
100000,1982,-0.377769,-0.191673,1
100000,1983,-0.377769,-0.191673,1
100000,1984,-0.377769,-0.191673,1
100000,1985,-0.377769,-0.191673,1
100000,1986,-0.377769,-0.191673,1
100000,1987,-0.377769,-0.191673,1
100000,1988,-0.377769,-0.191673,1
100000,1989,-0.377769,-0.191673,1
100000,1990,-0.377769,-0.191673,1
100000,1991,-0.377769,-0.191673,1
100000,1992,-0.377769,-0.191673,1
100000,1993,-0.377769,-0.191673,1
100000,1994,-0.377769,-0.191673,1
100000,1995,-0.377769,-0.191673,1
100000,1996,-0.377769,-0.191673,1
100000,1997,-0.377769,-0.191673,1
100000,1998,-0.377769,-0.191673,1
100000,1999,-0.377769,-0.191673,1
100000,2074,-0.379297,-0.190527,1
100000,2075,-0.379297,-0.190527,1
100000,2076,-0.379297,-0.190527,1
100000,2077,-0.379297,-0.190527,1
100000,2078,-0.379297,-0.190527,1
100000,2079,-0.379297,-0.190527,1
100000,2080,-0.379297,-0.190527,1
100000,2081,-0.379297,-0.190527,1
100000,2082,-0.379297,-0.190527,1
100000,2083,-0.379297,-0.190527,1
100000,2084,-0.379297,-0.190527,1
100000,2085,-0.379297,-0.190527,1
100000,2086,-0.379297,-0.190527,1
100000,2087,-0.379297,-0.190527,1
100000,2088,-0.379297,-0.190527,1
100000,2089,-0.379297,-0.190527,1
100000,2090,-0.379297,-0.190527,1
100000,2091,-0.379297,-0.190527,1
100000,2092,-0.379297,-0.190527,1
100000,2093,-0.379297,-0.190527,1
100000,2094,-0.379297,-0.190527,1
100000,2095,-0.379297,-0.190527,1
100000,2096,-0.379297,-0.190527,1
100000,2097,-0.379297,-0.190527,1
100000,2098,-0.379297,-0.190527,1
100000,2099,-0.379297,-0.190527,1
100000,2174,-0.380825,-0.189381,1
100000,2175,-0.380825,-0.189381,1
100000,2176,-0.380825,-0.189381,1
100000,2177,-0.380825,-0.189381,1
100000,2178,-0.380825,-0.189381,1
100000,2179,-0.380825,-0.189381,1
100000,2180,-0.380825,-0.189381,1
100000,2181,-0.380825,-0.189381,1
100000,2182,-0.380825,-0.189381,1
100000,2183,-0.380825,-0.189381,1
100000,2184,-0.380825,-0.189381,1
100000,2185,-0.380825,-0.189381,1
100000,2186,-0.380825,-0.189381,1
100000,2187,-0.380825,-0.189381,1
100000,2188,-0.380825,-0.189381,1
100000,2189,-0.380825,-0.189381,1
100000,2190,-0.380825,-0.189381,1
100000,2191,-0.380825,-0.189381,1
100000,2192,-0.380825,-0.189381,1
100000,2193,-0.380825,-0.189381,1
100000,2194,-0.380825,-0.189381,1
100000,2195,-0.380825,-0.189381,1
100000,2196,-0.380825,-0.189381,1
100000,2197,-0.380825,-0.189381,1
100000,2198,-0.380825,-0.189381,1
100000,2199,-0.380825,-0.189381,1
100000,2274,-0.382353,-0.188235,1
100000,2275,-0.382353,-0.188235,1
100000,2276,-0.382353,-0.188235,1
100000,2277,-0.382353,-0.188235,1
100000,2278,-0.382353,-0.188235,1
100000,2279,-0.382353,-0.188235,1
100000,2280,-0.382353,-0.188235,1
100000,2281,-0.382353,-0.188235,1
100000,2282,-0.382353,-0.188235,1
100000,2283,-0.382353,-0.188235,1
100000,2284,-0.382353,-0.188235,1
100000,2285,-0.382353,-0.188235,1
100000,2286,-0.382353,-0.188235,1
100000,2287,-0.382353,-0.188235,1
100000,2288,-0.382353,-0.188235,1
100000,2289,-0.382353,-0.188235,1
100000,2290,-0.382353,-0.188235,1
100000,2291,-0.382353,-0.188235,1
100000,2292,-0.382353,-0.188235,1
100000,2293,-0.382353,-0.188235,1
100000,2294,-0.382353,-0.188235,1
100000,2295,-0.382353,-0.188235,1
100000,2296,-0.382353,-0.188235,1
100000,2297,-0.382353,-0.188235,1
100000,2298,-0.382353,-0.188235,1
100000,2299,-0.382353,-0.188235,1
100000,2374,-0.383881,-0.187089,1
100000,2375,-0.383881,-0.187089,1
100000,2376,-0.383881,-0.187089,1
100000,2377,-0.383881,-0.187089,1
100000,2378,-0.383881,-0.187089,1
100000,2379,-0.383881,-0.187089,1
100000,2380,-0.383881,-0.187089,1
100000,2381,-0.383881,-0.187089,1
100000,2382,-0.383881,-0.187089,1
100000,2383,-0.383881,-0.187089,1
100000,2384,-0.383881,-0.187089,1
100000,2385,-0.383881,-0.187089,1
100000,2386,-0.383881,-0.187089,1
100000,2387,-0.383881,-0.187089,1
100000,2388,-0.383881,-0.187089,1
100000,2389,-0.383881,-0.187089,1
100000,2390,-0.383881,-0.187089,1
100000,2391,-0.383881,-0.187089,1
100000,2392,-0.383881,-0.187089,1
100000,2393,-0.383881,-0.187089,1
100000,2394,-0.383881,-0.187089,1
100000,2395,-0.383881,-0.187089,1
100000,2396,-0.383881,-0.187089,1
100000,2397,-0.383881,-0.187089,1
100000,2398,-0.383881,-0.187089,1
100000,2399,-0.383881,-0.187089,1
100000,2474,-0.385409,-0.185943,1
100000,2475,-0.385409,-0.185943,1
100000,2476,-0.385409,-0.185943,1
100000,2477,-0.385409,-0.185943,1
100000,2478,-0.385409,-0.185943,1
100000,2479,-0.385409,-0.185943,1
100000,2480,-0.385409,-0.185943,1
100000,2481,-0.385409,-0.185943,1
100000,2482,-0.385409,-0.185943,1
100000,2483,-0.385409,-0.185943,1
100000,2484,-0.385409,-0.185943,1
100000,2485,-0.385409,-0.185943,1
100000,2486,-0.385409,-0.185943,1
100000,2487,-0.385409,-0.185943,1
100000,2488,-0.385409,-0.185943,1
100000,2489,-0.385409,-0.185943,1
100000,2490,-0.385409,-0.185943,1
100000,2491,-0.385409,-0.185943,1
100000,2492,-0.385409,-0.185943,1
100000,2493,-0.385409,-0.185943,1
100000,2494,-0.385409,-0.185943,1
100000,2495,-0.385409,-0.185943,1
100000,2496,-0.385409,-0.185943,1
100000,2497,-0.385409,-0.185943,1
100000,2498,-0.385409,-0.185943,1
100000,2499,-0.385409,-0.185943,1
100000,2574,-0.386937,-0.184797,1
100000,2575,-0.386937,-0.184797,1
100000,2576,-0.386937,-0.184797,1
100000,2577,-0.386937,-0.184797,1
100000,2578,-0.386937,-0.184797,1
100000,2579,-0.386937,-0.184797,1
100000,2580,-0.386937,-0.184797,1
100000,2581,-0.386937,-0.184797,1
100000,2582,-0.386937,-0.184797,1
100000,2583,-0.386937,-0.184797,1
100000,2584,-0.386937,-0.184797,1
100000,2585,-0.386937,-0.184797,1
100000,2586,-0.386937,-0.184797,1
100000,2587,-0.386937,-0.184797,1
100000,2588,-0.386937,-0.184797,1
100000,2589,-0.386937,-0.184797,1
100000,2590,-0.386937,-0.184797,1
100000,2591,-0.386937,-0.184797,1
100000,2592,-0.386937,-0.184797,1
100000,2593,-0.386937,-0.184797,1
100000,2594,-0.386937,-0.184797,1
100000,2595,-0.386937,-0.184797,1
100000,2596,-0.386937,-0.184797,1
100000,2597,-0.386937,-0.184797,1
100000,2598,-0.386937,-0.184797,1
100000,2599,-0.386937,-0.184797,1
100000,2674,-0.388465,-0.183652,1
100000,2675,-0.388465,-0.183652,1
100000,2676,-0.388465,-0.183652,1
100000,2677,-0.388465,-0.183652,1
100000,2678,-0.388465,-0.183652,1
100000,2679,-0.388465,-0.183652,1
100000,2680,-0.388465,-0.183652,1
100000,2681,-0.388465,-0.183652,1
100000,2682,-0.388465,-0.183652,1
100000,2683,-0.388465,-0.183652,1
100000,2684,-0.388465,-0.183652,1
100000,2685,-0.388465,-0.183652,1
100000,2686,-0.388465,-0.183652,1
100000,2687,-0.388465,-0.183652,1
100000,2688,-0.388465,-0.183652,1
100000,2689,-0.388465,-0.183652,1
100000,2690,-0.388465,-0.183652,1
100000,2691,-0.388465,-0.183652,1
100000,2692,-0.388465,-0.183652,1
100000,2693,-0.388465,-0.183652,1
100000,2694,-0.388465,-0.183652,1
100000,2695,-0.388465,-0.183652,1
100000,2696,-0.388465,-0.183652,1
100000,2697,-0.388465,-0.183652,1
100000,2698,-0.388465,-0.183652,1
100000,2699,-0.388465,-0.183652,1
100000,2774,-0.389992,-0.182506,1
100000,2775,-0.389992,-0.182506,1
100000,2776,-0.389992,-0.182506,1
100000,2777,-0.389992,-0.182506,1
100000,2778,-0.389992,-0.182506,1
100000,2779,-0.389992,-0.182506,1
100000,2780,-0.389992,-0.182506,1
100000,2781,-0.389992,-0.182506,1
100000,2782,-0.389992,-0.182506,1
100000,2783,-0.389992,-0.182506,1
100000,2784,-0.389992,-0.182506,1
100000,2785,-0.389992,-0.182506,1
100000,2786,-0.389992,-0.182506,1
100000,2787,-0.389992,-0.182506,1
100000,2788,-0.389992,-0.182506,1
100000,2789,-0.389992,-0.182506,1
100000,2790,-0.389992,-0.182506,1
100000,2791,-0.389992,-0.182506,1
100000,2792,-0.389992,-0.182506,1
100000,2793,-0.389992,-0.182506,1
100000,2794,-0.389992,-0.182506,1
100000,2795,-0.389992,-0.182506,1
100000,2796,-0.389992,-0.182506,1
100000,2797,-0.389992,-0.182506,1
100000,2798,-0.389992,-0.182506,1
100000,2799,-0.389992,-0.182506,1
100000,2874,-0.39152,-0.18136,1
100000,2875,-0.39152,-0.18136,1
100000,2876,-0.39152,-0.18136,1
