time,particle_id,x,y,mesh_index
40000,468,0.485943,0.110543,2
40000,469,0.485943,0.110543,2
40000,470,0.485943,0.110543,2
40000,471,0.485943,0.110543,2
40000,472,0.485943,0.110543,2
40000,473,0.485943,0.110543,2
40000,474,-0.446524,-0.140107,1
40000,475,-0.446524,-0.140107,1
40000,476,-0.446524,-0.140107,1
40000,477,-0.446524,-0.140107,1
40000,478,-0.446524,-0.140107,1
40000,479,-0.446524,-0.140107,1
40000,480,-0.446524,-0.140107,1
40000,481,-0.446524,-0.140107,1
40000,482,-0.446524,-0.140107,1
40000,483,-0.446524,-0.140107,1
40000,484,-0.446524,-0.140107,1
40000,485,-0.446524,-0.140107,1
40000,486,-0.446524,-0.140107,1
40000,487,-0.446524,-0.140107,1
40000,488,-0.446524,-0.140107,1
40000,489,-0.446524,-0.140107,1
40000,490,-0.446524,-0.140107,1
40000,491,-0.446524,-0.140107,1
40000,492,-0.446524,-0.140107,1
40000,493,-0.446524,-0.140107,1
40000,494,-0.446524,-0.140107,1
40000,495,-0.446524,-0.140107,1
40000,496,-0.446524,-0.140107,1
40000,497,-0.446524,-0.140107,1
40000,498,-0.446524,-0.140107,1
40000,499,-0.446524,-0.140107,1
40000,500,0.477042,0.117218,2
40000,501,0.477042,0.117218,2
40000,502,0.477042,0.117218,2
40000,503,0.477042,0.117218,2
40000,504,0.477042,0.117218,2
40000,505,0.477042,0.117218,2
40000,506,0.477042,0.117218,2
40000,507,0.477042,0.117218,2
40000,508,0.477042,0.117218,2
40000,509,0.477042,0.117218,2
40000,510,0.477042,0.117218,2
40000,511,0.477042,0.117218,2
40000,512,0.477042,0.117218,2
40000,513,0.477042,0.117218,2
40000,514,0.477042,0.117218,2
40000,515,0.477042,0.117218,2
40000,516,0.477042,0.117218,2
40000,517,0.477042,0.117218,2
40000,518,0.477042,0.117218,2
40000,519,0.477042,0.117218,2
40000,520,0.477042,0.117218,2
40000,521,0.477042,0.117218,2
40000,522,0.477042,0.117218,2
40000,523,0.477042,0.117218,2
40000,524,0.477042,0.117218,2
40000,525,0.477042,0.117218,2
40000,526,0.477042,0.117218,2
40000,527,0.477042,0.117218,2
40000,528,0.477042,0.117218,2
40000,529,0.477042,0.117218,2
40000,530,0.477042,0.117218,2
40000,531,0.477042,0.117218,2
40000,532,0.477042,0.117218,2
40000,533,0.477042,0.117218,2
40000,534,0.477042,0.117218,2
40000,535,0.477042,0.117218,2
40000,536,0.477042,0.117218,2
40000,537,0.477042,0.117218,2
40000,538,0.477042,0.117218,2
40000,539,0.477042,0.117218,2
40000,540,0.477042,0.117218,2
40000,541,0.477042,0.117218,2
40000,542,0.477042,0.117218,2
40000,543,0.477042,0.117218,2
40000,544,0.477042,0.117218,2
40000,545,0.477042,0.117218,2
40000,546,0.477042,0.117218,2
40000,547,0.477042,0.117218,2
40000,548,0.477042,0.117218,2
40000,549,0.477042,0.117218,2
40000,550,0.477042,0.117218,2
40000,551,0.477042,0.117218,2
40000,552,0.477042,0.117218,2
40000,553,0.477042,0.117218,2
40000,554,0.477042,0.117218,2
40000,555,0.477042,0.117218,2
40000,556,0.477042,0.117218,2
40000,557,0.477042,0.117218,2
40000,558,0.477042,0.117218,2
40000,559,0.477042,0.117218,2
40000,560,0.477042,0.117218,2
40000,561,0.477042,0.117218,2
40000,562,0.477042,0.117218,2
40000,563,0.477042,0.117218,2
40000,564,0.477042,0.117218,2
40000,565,0.477042,0.117218,2
40000,566,0.477042,0.117218,2
40000,567,0.477042,0.117218,2
40000,568,0.477042,0.117218,2
40000,569,0.477042,0.117218,2
40000,570,0.477042,0.117218,2
40000,571,0.477042,0.117218,2
40000,572,0.477042,0.117218,2
40000,573,0.477042,0.117218,2
40000,574,-0.448052,-0.138961,1
40000,575,-0.448052,-0.138961,1
40000,576,-0.448052,-0.138961,1
40000,577,-0.448052,-0.138961,1
40000,578,-0.448052,-0.138961,1
40000,579,-0.448052,-0.138961,1
40000,580,-0.448052,-0.138961,1
40000,581,-0.448052,-0.138961,1
40000,582,-0.448052,-0.138961,1
40000,583,-0.448052,-0.138961,1
40000,584,-0.448052,-0.138961,1
40000,585,-0.448052,-0.138961,1
40000,586,-0.448052,-0.138961,1
40000,587,-0.448052,-0.138961,1
40000,588,-0.448052,-0.138961,1
40000,589,-0.448052,-0.138961,1
40000,590,-0.448052,-0.138961,1
40000,591,-0.448052,-0.138961,1
40000,592,-0.448052,-0.138961,1
40000,593,-0.448052,-0.138961,1
40000,594,-0.448052,-0.138961,1
40000,595,-0.448052,-0.138961,1
40000,596,-0.448052,-0.138961,1
40000,597,-0.448052,-0.138961,1
40000,598,-0.448052,-0.138961,1
40000,599,-0.448052,-0.138961,1
40000,600,0.468142,0.123893,2
40000,601,0.468142,0.123893,2
40000,602,0.468142,0.123893,2
40000,603,0.468142,0.123893,2
40000,604,0.468142,0.123893,2
40000,605,0.468142,0.123893,2
40000,606,0.468142,0.123893,2
40000,607,0.468142,0.123893,2
40000,608,0.468142,0.123893,2
40000,609,0.468142,0.123893,2
40000,610,0.468142,0.123893,2
40000,611,0.468142,0.123893,2
40000,612,0.468142,0.123893,2
40000,613,0.468142,0.123893,2
40000,614,0.468142,0.123893,2
40000,615,0.468142,0.123893,2
40000,616,0.468142,0.123893,2
40000,617,0.468142,0.123893,2
40000,618,0.468142,0.123893,2
40000,619,0.468142,0.123893,2
40000,620,0.468142,0.123893,2
40000,621,0.468142,0.123893,2
40000,622,0.468142,0.123893,2
40000,623,0.468142,0.123893,2
40000,624,0.468142,0.123893,2
40000,625,0.468142,0.123893,2
40000,626,0.468142,0.123893,2
40000,627,0.468142,0.123893,2
40000,628,0.468142,0.123893,2
40000,629,0.468142,0.123893,2
40000,630,0.468142,0.123893,2
40000,631,0.468142,0.123893,2
40000,632,0.468142,0.123893,2
40000,633,0.468142,0.123893,2
40000,634,0.468142,0.123893,2
40000,635,0.468142,0.123893,2
40000,636,0.468142,0.123893,2
40000,637,0.468142,0.123893,2
40000,638,0.468142,0.123893,2
40000,639,0.468142,0.123893,2
40000,640,0.468142,0.123893,2
40000,641,0.468142,0.123893,2
40000,642,0.468142,0.123893,2
40000,643,0.468142,0.123893,2
40000,644,0.468142,0.123893,2
40000,645,0.468142,0.123893,2
40000,646,0.468142,0.123893,2
40000,647,0.468142,0.123893,2
40000,648,0.468142,0.123893,2
40000,649,0.468142,0.123893,2
40000,650,0.468142,0.123893,2
40000,651,0.468142,0.123893,2
40000,652,0.468142,0.123893,2
40000,653,0.468142,0.123893,2
40000,654,0.468142,0.123893,2
40000,655,0.468142,0.123893,2
40000,656,0.468142,0.123893,2
40000,657,0.468142,0.123893,2
40000,658,0.468142,0.123893,2
40000,659,0.468142,0.123893,2
40000,660,0.468142,0.123893,2
40000,661,0.468142,0.123893,2
40000,662,0.468142,0.123893,2
40000,663,0.468142,0.123893,2
40000,664,0.468142,0.123893,2
40000,665,0.468142,0.123893,2
40000,666,0.468142,0.123893,2
40000,667,0.468142,0.123893,2
40000,668,0.468142,0.123893,2
40000,669,0.468142,0.123893,2
40000,670,0.468142,0.123893,2
40000,671,0.468142,0.123893,2
40000,672,0.468142,0.123893,2
40000,673,0.468142,0.123893,2
40000,674,-0.44958,-0.137815,1
40000,675,-0.44958,-0.137815,1
40000,676,-0.44958,-0.137815,1
40000,677,-0.44958,-0.137815,1
40000,678,-0.44958,-0.137815,1
40000,679,-0.44958,-0.137815,1
40000,680,-0.44958,-0.137815,1
40000,681,-0.44958,-0.137815,1
40000,682,-0.44958,-0.137815,1
40000,683,-0.44958,-0.137815,1
40000,684,-0.44958,-0.137815,1
40000,685,-0.44958,-0.137815,1
40000,686,-0.44958,-0.137815,1
40000,687,-0.44958,-0.137815,1
40000,688,-0.44958,-0.137815,1
40000,689,-0.44958,-0.137815,1
40000,690,-0.44958,-0.137815,1
40000,691,-0.44958,-0.137815,1
40000,692,-0.44958,-0.137815,1
40000,693,-0.44958,-0.137815,1
40000,694,-0.44958,-0.137815,1
40000,695,-0.44958,-0.137815,1
40000,696,-0.44958,-0.137815,1
40000,697,-0.44958,-0.137815,1
40000,698,-0.44958,-0.137815,1
40000,699,-0.44958,-0.137815,1
40000,700,0.459242,0.130568,2
40000,701,0.459242,0.130568,2
40000,702,0.459242,0.130568,2
40000,703,0.459242,0.130568,2
40000,704,0.459242,0.130568,2
40000,705,0.459242,0.130568,2
40000,706,0.459242,0.130568,2
40000,707,0.459242,0.130568,2
40000,708,0.459242,0.130568,2
40000,709,0.459242,0.130568,2
40000,710,0.459242,0.130568,2
40000,711,0.459242,0.130568,2
40000,712,0.459242,0.130568,2
40000,713,0.459242,0.130568,2
40000,714,0.459242,0.130568,2
40000,715,0.459242,0.130568,2
40000,716,0.459242,0.130568,2
40000,717,0.459242,0.130568,2
40000,718,0.459242,0.130568,2
40000,719,0.459242,0.130568,2
40000,720,0.459242,0.130568,2
40000,721,0.459242,0.130568,2
40000,722,0.459242,0.130568,2
40000,723,0.459242,0.130568,2
40000,724,0.459242,0.130568,2
40000,725,0.459242,0.130568,2
40000,726,0.459242,0.130568,2
40000,727,0.459242,0.130568,2
40000,728,0.459242,0.130568,2
40000,729,0.459242,0.130568,2
40000,730,0.459242,0.130568,2
40000,731,0.459242,0.130568,2
40000,732,0.459242,0.130568,2
40000,733,0.459242,0.130568,2
40000,734,0.459242,0.130568,2
40000,735,0.459242,0.130568,2
40000,736,0.459242,0.130568,2
40000,737,0.459242,0.130568,2
40000,738,0.459242,0.130568,2
40000,739,0.459242,0.130568,2
40000,740,0.459242,0.130568,2
40000,741,0.459242,0.130568,2
40000,742,0.459242,0.130568,2
40000,743,0.459242,0.130568,2
40000,744,0.459242,0.130568,2
40000,745,0.459242,0.130568,2
40000,746,0.459242,0.130568,2
40000,747,0.459242,0.130568,2
40000,748,0.459242,0.130568,2
40000,749,0.459242,0.130568,2
40000,750,0.459242,0.130568,2
40000,751,0.459242,0.130568,2
40000,752,0.459242,0.130568,2
40000,753,0.459242,0.130568,2
40000,754,0.459242,0.130568,2
40000,755,0.459242,0.130568,2
40000,756,0.459242,0.130568,2
40000,757,0.459242,0.130568,2
40000,758,0.459242,0.130568,2
40000,759,0.459242,0.130568,2
40000,760,0.459242,0.130568,2
40000,761,0.459242,0.130568,2
40000,762,0.459242,0.130568,2
40000,763,0.459242,0.130568,2
40000,764,0.459242,0.130568,2
40000,765,0.459242,0.130568,2
40000,766,0.459242,0.130568,2
40000,767,0.459242,0.130568,2
40000,768,0.459242,0.130568,2
40000,769,0.459242,0.130568,2
40000,770,0.459242,0.130568,2
40000,771,0.459242,0.130568,2
40000,772,0.459242,0.130568,2
40000,773,0.459242,0.130568,2
40000,774,-0.451108,-0.136669,1
40000,775,-0.451108,-0.136669,1
40000,776,-0.451108,-0.136669,1
40000,777,-0.451108,-0.136669,1
40000,778,-0.451108,-0.136669,1
40000,779,-0.451108,-0.136669,1
40000,780,-0.451108,-0.136669,1
40000,781,-0.451108,-0.136669,1
40000,782,-0.451108,-0.136669,1
40000,783,-0.451108,-0.136669,1
40000,784,-0.451108,-0.136669,1
40000,785,-0.451108,-0.136669,1
40000,786,-0.451108,-0.136669,1
40000,787,-0.451108,-0.136669,1
40000,788,-0.451108,-0.136669,1
40000,789,-0.451108,-0.136669,1
40000,790,-0.451108,-0.136669,1
40000,791,-0.451108,-0.136669,1
40000,792,-0.451108,-0.136669,1
40000,793,-0.451108,-0.136669,1
40000,794,-0.451108,-0.136669,1
40000,795,-0.451108,-0.136669,1
40000,796,-0.451108,-0.136669,1
40000,797,-0.451108,-0.136669,1
40000,798,-0.451108,-0.136669,1
40000,799,-0.451108,-0.136669,1
40000,800,0.450342,0.137243,2
40000,801,0.450342,0.137243,2
40000,802,0.450342,0.137243,2
40000,803,0.450342,0.137243,2
40000,804,0.450342,0.137243,2
40000,805,0.450342,0.137243,2
40000,806,0.450342,0.137243,2
40000,807,0.450342,0.137243,2
40000,808,0.450342,0.137243,2
40000,809,0.450342,0.137243,2
40000,810,0.450342,0.137243,2
40000,811,0.450342,0.137243,2
40000,812,0.450342,0.137243,2
40000,813,0.450342,0.137243,2
40000,814,0.450342,0.137243,2
40000,815,0.450342,0.137243,2
40000,816,0.450342,0.137243,2
40000,817,0.450342,0.137243,2
40000,818,0.450342,0.137243,2
40000,819,0.450342,0.137243,2
40000,820,0.450342,0.137243,2
40000,821,0.450342,0.137243,2
40000,822,0.450342,0.137243,2
40000,823,0.450342,0.137243,2
40000,824,0.450342,0.137243,2
40000,825,0.450342,0.137243,2
40000,826,0.450342,0.137243,2
40000,827,0.450342,0.137243,2
40000,828,0.450342,0.137243,2
40000,829,0.450342,0.137243,2
40000,830,0.450342,0.137243,2
40000,831,0.450342,0.137243,2
40000,832,0.450342,0.137243,2
40000,833,0.450342,0.137243,2
40000,834,0.450342,0.137243,2
40000,835,0.450342,0.137243,2
40000,836,0.450342,0.137243,2
40000,837,0.450342,0.137243,2
40000,838,0.450342,0.137243,2
40000,839,0.450342,0.137243,2
40000,840,0.450342,0.137243,2
40000,841,0.450342,0.137243,2
40000,842,0.450342,0.137243,2
40000,843,0.450342,0.137243,2
40000,844,0.450342,0.137243,2
40000,845,0.450342,0.137243,2
40000,846,0.450342,0.137243,2
40000,847,0.450342,0.137243,2
40000,848,0.450342,0.137243,2
40000,849,0.450342,0.137243,2
40000,850,0.450342,0.137243,2
40000,851,0.450342,0.137243,2
40000,852,0.450342,0.137243,2
40000,853,0.450342,0.137243,2
40000,854,0.450342,0.137243,2
40000,855,0.450342,0.137243,2
40000,856,0.450342,0.137243,2
40000,857,0.450342,0.137243,2
40000,858,0.450342,0.137243,2
40000,859,0.450342,0.137243,2
40000,860,0.450342,0.137243,2
40000,861,0.450342,0.137243,2
40000,862,0.450342,0.137243,2
40000,863,0.450342,0.137243,2
40000,864,0.450342,0.137243,2
40000,865,0.450342,0.137243,2
40000,866,0.450342,0.137243,2
40000,867,0.450342,0.137243,2
40000,868,0.450342,0.137243,2
40000,869,0.450342,0.137243,2
40000,870,0.450342,0.137243,2
40000,871,0.450342,0.137243,2
40000,872,0.450342,0.137243,2
40000,873,0.450342,0.137243,2
40000,874,-0.452636,-0.135523,1
40000,875,-0.452636,-0.135523,1
40000,876,-0.452636,-0.135523,1
40000,877,-0.452636,-0.135523,1
40000,878,-0.452636,-0.135523,1
40000,879,-0.452636,-0.135523,1
40000,880,-0.452636,-0.135523,1
40000,881,-0.452636,-0.135523,1
40000,882,-0.452636,-0.135523,1
40000,883,-0.452636,-0.135523,1
40000,884,-0.452636,-0.135523,1
40000,885,-0.452636,-0.135523,1
40000,886,-0.452636,-0.135523,1
40000,887,-0.452636,-0.135523,1
40000,888,-0.452636,-0.135523,1
40000,889,-0.452636,-0.135523,1
40000,890,-0.452636,-0.135523,1
40000,891,-0.452636,-0.135523,1
40000,892,-0.452636,-0.135523,1
40000,893,-0.452636,-0.135523,1
40000,894,-0.452636,-0.135523,1
40000,895,-0.452636,-0.135523,1
40000,896,-0.452636,-0.135523,1
40000,897,-0.452636,-0.135523,1
40000,898,-0.452636,-0.135523,1
40000,899,-0.452636,-0.135523,1
40000,900,0.441442,0.143918,2
40000,901,0.441442,0.143918,2
40000,902,0.441442,0.143918,2
40000,903,0.441442,0.143918,2
40000,904,0.441442,0.143918,2
40000,905,0.441442,0.143918,2
40000,906,0.441442,0.143918,2
40000,907,0.441442,0.143918,2
40000,908,0.441442,0.143918,2
40000,909,0.441442,0.143918,2
40000,910,0.441442,0.143918,2
40000,911,0.441442,0.143918,2
40000,912,0.441442,0.143918,2
40000,913,0.441442,0.143918,2
40000,914,0.441442,0.143918,2
40000,915,0.441442,0.143918,2
40000,916,0.441442,0.143918,2
40000,917,0.441442,0.143918,2
40000,918,0.441442,0.143918,2
40000,919,0.441442,0.143918,2
40000,920,0.441442,0.143918,2
40000,921,0.441442,0.143918,2
40000,922,0.441442,0.143918,2
40000,923,0.441442,0.143918,2
40000,924,0.441442,0.143918,2
40000,925,0.441442,0.143918,2
40000,926,0.441442,0.143918,2
40000,927,0.441442,0.143918,2
40000,928,0.441442,0.143918,2
40000,929,0.441442,0.143918,2
40000,930,0.441442,0.143918,2
40000,931,0.441442,0.143918,2
40000,932,0.441442,0.143918,2
40000,933,0.441442,0.143918,2
40000,934,0.441442,0.143918,2
40000,935,0.441442,0.143918,2
40000,936,0.441442,0.143918,2
40000,937,0.441442,0.143918,2
40000,938,0.441442,0.143918,2
40000,939,0.441442,0.143918,2
40000,940,0.441442,0.143918,2
40000,941,0.441442,0.143918,2
40000,942,0.441442,0.143918,2
40000,943,0.441442,0.143918,2
40000,944,0.441442,0.143918,2
40000,945,0.441442,0.143918,2
40000,946,0.441442,0.143918,2
40000,947,0.441442,0.143918,2
40000,948,0.441442,0.143918,2
40000,949,0.441442,0.143918,2
40000,950,0.441442,0.143918,2
40000,951,0.441442,0.143918,2
40000,952,0.441442,0.143918,2
40000,953,0.441442,0.143918,2
40000,954,0.441442,0.143918,2
40000,955,0.441442,0.143918,2
40000,956,0.441442,0.143918,2
40000,957,0.441442,0.143918,2
40000,958,0.441442,0.143918,2
40000,959,0.441442,0.143918,2
40000,960,0.441442,0.143918,2
40000,961,0.441442,0.143918,2
40000,962,0.441442,0.143918,2
40000,963,0.441442,0.143918,2
40000,964,0.441442,0.143918,2
40000,965,0.441442,0.143918,2
40000,966,0.441442,0.143918,2
40000,967,0.441442,0.143918,2
40000,968,0.441442,0.143918,2
40000,969,0.441442,0.143918,2
40000,970,0.441442,0.143918,2
40000,971,0.441442,0.143918,2
40000,972,0.441442,0.143918,2
40000,973,0.441442,0.143918,2
40000,974,-0.454163,-0.134377,1
40000,975,-0.454163,-0.134377,1
40000,976,-0.454163,-0.134377,1
40000,977,-0.454163,-0.134377,1
40000,978,-0.454163,-0.134377,1
40000,979,-0.454163,-0.134377,1
40000,980,-0.454163,-0.134377,1
40000,981,-0.454163,-0.134377,1
40000,982,-0.454163,-0.134377,1
40000,983,-0.454163,-0.134377,1
40000,984,-0.454163,-0.134377,1
40000,985,-0.454163,-0.134377,1
40000,986,-0.454163,-0.134377,1
40000,987,-0.454163,-0.134377,1
40000,988,-0.454163,-0.134377,1
40000,989,-0.454163,-0.134377,1
40000,990,-0.454163,-0.134377,1
40000,991,-0.454163,-0.134377,1
40000,992,-0.454163,-0.134377,1
40000,993,-0.454163,-0.134377,1
40000,994,-0.454163,-0.134377,1
40000,995,-0.454163,-0.134377,1
40000,996,-0.454163,-0.134377,1
40000,997,-0.454163,-0.134377,1
40000,998,-0.454163,-0.134377,1
40000,999,-0.454163,-0.134377,1
40000,1000,0.432542,0.150593,2
40000,1001,0.432542,0.150593,2
40000,1002,0.432542,0.150593,2
40000,1003,0.432542,0.150593,2
40000,1004,0.432542,0.150593,2
40000,1005,0.432542,0.150593,2
40000,1006,0.432542,0.150593,2
40000,1007,0.432542,0.150593,2
40000,1008,0.432542,0.150593,2
40000,1009,0.432542,0.150593,2
40000,1010,0.432542,0.150593,2
40000,1011,0.432542,0.150593,2
40000,1012,0.432542,0.150593,2
