time,particle_id,x,y,mesh_index
90000,485,-0.370128,-0.197404,1
90000,486,-0.370128,-0.197404,1
90000,487,-0.370128,-0.197404,1
90000,488,-0.370128,-0.197404,1
90000,489,-0.370128,-0.197404,1
90000,490,-0.370128,-0.197404,1
90000,491,-0.370128,-0.197404,1
90000,492,-0.370128,-0.197404,1
90000,493,-0.370128,-0.197404,1
90000,494,-0.370128,-0.197404,1
90000,495,-0.370128,-0.197404,1
90000,496,-0.370128,-0.197404,1
90000,497,-0.370128,-0.197404,1
90000,498,-0.370128,-0.197404,1
90000,499,-0.370128,-0.197404,1
90000,574,-0.371655,-0.196258,1
90000,575,-0.371655,-0.196258,1
90000,576,-0.371655,-0.196258,1
90000,577,-0.371655,-0.196258,1
90000,578,-0.371655,-0.196258,1
90000,579,-0.371655,-0.196258,1
90000,580,-0.371655,-0.196258,1
90000,581,-0.371655,-0.196258,1
90000,582,-0.371655,-0.196258,1
90000,583,-0.371655,-0.196258,1
90000,584,-0.371655,-0.196258,1
90000,585,-0.371655,-0.196258,1
90000,586,-0.371655,-0.196258,1
90000,587,-0.371655,-0.196258,1
90000,588,-0.371655,-0.196258,1
90000,589,-0.371655,-0.196258,1
90000,590,-0.371655,-0.196258,1
90000,591,-0.371655,-0.196258,1
90000,592,-0.371655,-0.196258,1
90000,593,-0.371655,-0.196258,1
90000,594,-0.371655,-0.196258,1
90000,595,-0.371655,-0.196258,1
90000,596,-0.371655,-0.196258,1
90000,597,-0.371655,-0.196258,1
90000,598,-0.371655,-0.196258,1
90000,599,-0.371655,-0.196258,1
90000,674,-0.373183,-0.195112,1
90000,675,-0.373183,-0.195112,1
90000,676,-0.373183,-0.195112,1
90000,677,-0.373183,-0.195112,1
90000,678,-0.373183,-0.195112,1
90000,679,-0.373183,-0.195112,1
90000,680,-0.373183,-0.195112,1
90000,681,-0.373183,-0.195112,1
90000,682,-0.373183,-0.195112,1
90000,683,-0.373183,-0.195112,1
90000,684,-0.373183,-0.195112,1
90000,685,-0.373183,-0.195112,1
90000,686,-0.373183,-0.195112,1
90000,687,-0.373183,-0.195112,1
90000,688,-0.373183,-0.195112,1
90000,689,-0.373183,-0.195112,1
90000,690,-0.373183,-0.195112,1
90000,691,-0.373183,-0.195112,1
90000,692,-0.373183,-0.195112,1
90000,693,-0.373183,-0.195112,1
90000,694,-0.373183,-0.195112,1
90000,695,-0.373183,-0.195112,1
90000,696,-0.373183,-0.195112,1
90000,697,-0.373183,-0.195112,1
90000,698,-0.373183,-0.195112,1
90000,699,-0.373183,-0.195112,1
90000,774,-0.374711,-0.193967,1
90000,775,-0.374711,-0.193967,1
90000,776,-0.374711,-0.193967,1
90000,777,-0.374711,-0.193967,1
90000,778,-0.374711,-0.193967,1
90000,779,-0.374711,-0.193967,1
90000,780,-0.374711,-0.193967,1
90000,781,-0.374711,-0.193967,1
90000,782,-0.374711,-0.193967,1
90000,783,-0.374711,-0.193967,1
90000,784,-0.374711,-0.193967,1
90000,785,-0.374711,-0.193967,1
90000,786,-0.374711,-0.193967,1
90000,787,-0.374711,-0.193967,1
90000,788,-0.374711,-0.193967,1
90000,789,-0.374711,-0.193967,1
90000,790,-0.374711,-0.193967,1
90000,791,-0.374711,-0.193967,1
90000,792,-0.374711,-0.193967,1
90000,793,-0.374711,-0.193967,1
90000,794,-0.374711,-0.193967,1
90000,795,-0.374711,-0.193967,1
90000,796,-0.374711,-0.193967,1
90000,797,-0.374711,-0.193967,1
90000,798,-0.374711,-0.193967,1
90000,799,-0.374711,-0.193967,1
90000,874,-0.376239,-0.192821,1
90000,875,-0.376239,-0.192821,1
90000,876,-0.376239,-0.192821,1
90000,877,-0.376239,-0.192821,1
90000,878,-0.376239,-0.192821,1
90000,879,-0.376239,-0.192821,1
90000,880,-0.376239,-0.192821,1
90000,881,-0.376239,-0.192821,1
90000,882,-0.376239,-0.192821,1
90000,883,-0.376239,-0.192821,1
90000,884,-0.376239,-0.192821,1
90000,885,-0.376239,-0.192821,1
90000,886,-0.376239,-0.192821,1
90000,887,-0.376239,-0.192821,1
90000,888,-0.376239,-0.192821,1
90000,889,-0.376239,-0.192821,1
90000,890,-0.376239,-0.192821,1
90000,891,-0.376239,-0.192821,1
90000,892,-0.376239,-0.192821,1
90000,893,-0.376239,-0.192821,1
90000,894,-0.376239,-0.192821,1
90000,895,-0.376239,-0.192821,1
90000,896,-0.376239,-0.192821,1
90000,897,-0.376239,-0.192821,1
90000,898,-0.376239,-0.192821,1
90000,899,-0.376239,-0.192821,1
90000,974,-0.377767,-0.191675,1
90000,975,-0.377767,-0.191675,1
90000,976,-0.377767,-0.191675,1
90000,977,-0.377767,-0.191675,1
90000,978,-0.377767,-0.191675,1
90000,979,-0.377767,-0.191675,1
90000,980,-0.377767,-0.191675,1
90000,981,-0.377767,-0.191675,1
90000,982,-0.377767,-0.191675,1
90000,983,-0.377767,-0.191675,1
90000,984,-0.377767,-0.191675,1
90000,985,-0.377767,-0.191675,1
90000,986,-0.377767,-0.191675,1
90000,987,-0.377767,-0.191675,1
90000,988,-0.377767,-0.191675,1
90000,989,-0.377767,-0.191675,1
90000,990,-0.377767,-0.191675,1
90000,991,-0.377767,-0.191675,1
90000,992,-0.377767,-0.191675,1
90000,993,-0.377767,-0.191675,1
90000,994,-0.377767,-0.191675,1
90000,995,-0.377767,-0.191675,1
90000,996,-0.377767,-0.191675,1
90000,997,-0.377767,-0.191675,1
90000,998,-0.377767,-0.191675,1
90000,999,-0.377767,-0.191675,1
90000,1074,-0.379295,-0.190529,1
90000,1075,-0.379295,-0.190529,1
90000,1076,-0.379295,-0.190529,1
90000,1077,-0.379295,-0.190529,1
90000,1078,-0.379295,-0.190529,1
90000,1079,-0.379295,-0.190529,1
90000,1080,-0.379295,-0.190529,1
90000,1081,-0.379295,-0.190529,1
90000,1082,-0.379295,-0.190529,1
90000,1083,-0.379295,-0.190529,1
90000,1084,-0.379295,-0.190529,1
90000,1085,-0.379295,-0.190529,1
90000,1086,-0.379295,-0.190529,1
90000,1087,-0.379295,-0.190529,1
90000,1088,-0.379295,-0.190529,1
90000,1089,-0.379295,-0.190529,1
90000,1090,-0.379295,-0.190529,1
90000,1091,-0.379295,-0.190529,1
90000,1092,-0.379295,-0.190529,1
90000,1093,-0.379295,-0.190529,1
90000,1094,-0.379295,-0.190529,1
90000,1095,-0.379295,-0.190529,1
90000,1096,-0.379295,-0.190529,1
90000,1097,-0.379295,-0.190529,1
90000,1098,-0.379295,-0.190529,1
90000,1099,-0.379295,-0.190529,1
90000,1174,-0.380823,-0.189383,1
90000,1175,-0.380823,-0.189383,1
90000,1176,-0.380823,-0.189383,1
90000,1177,-0.380823,-0.189383,1
90000,1178,-0.380823,-0.189383,1
90000,1179,-0.380823,-0.189383,1
90000,1180,-0.380823,-0.189383,1
90000,1181,-0.380823,-0.189383,1
90000,1182,-0.380823,-0.189383,1
90000,1183,-0.380823,-0.189383,1
90000,1184,-0.380823,-0.189383,1
90000,1185,-0.380823,-0.189383,1
90000,1186,-0.380823,-0.189383,1
90000,1187,-0.380823,-0.189383,1
90000,1188,-0.380823,-0.189383,1
90000,1189,-0.380823,-0.189383,1
90000,1190,-0.380823,-0.189383,1
90000,1191,-0.380823,-0.189383,1
90000,1192,-0.380823,-0.189383,1
90000,1193,-0.380823,-0.189383,1
90000,1194,-0.380823,-0.189383,1
90000,1195,-0.380823,-0.189383,1
90000,1196,-0.380823,-0.189383,1
90000,1197,-0.380823,-0.189383,1
90000,1198,-0.380823,-0.189383,1
90000,1199,-0.380823,-0.189383,1
90000,1274,-0.382351,-0.188237,1
90000,1275,-0.382351,-0.188237,1
90000,1276,-0.382351,-0.188237,1
90000,1277,-0.382351,-0.188237,1
90000,1278,-0.382351,-0.188237,1
90000,1279,-0.382351,-0.188237,1
90000,1280,-0.382351,-0.188237,1
90000,1281,-0.382351,-0.188237,1
90000,1282,-0.382351,-0.188237,1
90000,1283,-0.382351,-0.188237,1
90000,1284,-0.382351,-0.188237,1
90000,1285,-0.382351,-0.188237,1
90000,1286,-0.382351,-0.188237,1
90000,1287,-0.382351,-0.188237,1
90000,1288,-0.382351,-0.188237,1
90000,1289,-0.382351,-0.188237,1
90000,1290,-0.382351,-0.188237,1
90000,1291,-0.382351,-0.188237,1
90000,1292,-0.382351,-0.188237,1
90000,1293,-0.382351,-0.188237,1
90000,1294,-0.382351,-0.188237,1
90000,1295,-0.382351,-0.188237,1
90000,1296,-0.382351,-0.188237,1
90000,1297,-0.382351,-0.188237,1
90000,1298,-0.382351,-0.188237,1
90000,1299,-0.382351,-0.188237,1
90000,1374,-0.383879,-0.187091,1
90000,1375,-0.383879,-0.187091,1
90000,1376,-0.383879,-0.187091,1
90000,1377,-0.383879,-0.187091,1
90000,1378,-0.383879,-0.187091,1
90000,1379,-0.383879,-0.187091,1
90000,1380,-0.383879,-0.187091,1
90000,1381,-0.383879,-0.187091,1
90000,1382,-0.383879,-0.187091,1
90000,1383,-0.383879,-0.187091,1
90000,1384,-0.383879,-0.187091,1
90000,1385,-0.383879,-0.187091,1
90000,1386,-0.383879,-0.187091,1
90000,1387,-0.383879,-0.187091,1
90000,1388,-0.383879,-0.187091,1
90000,1389,-0.383879,-0.187091,1
90000,1390,-0.383879,-0.187091,1
90000,1391,-0.383879,-0.187091,1
90000,1392,-0.383879,-0.187091,1
90000,1393,-0.383879,-0.187091,1
90000,1394,-0.383879,-0.187091,1
90000,1395,-0.383879,-0.187091,1
90000,1396,-0.383879,-0.187091,1
90000,1397,-0.383879,-0.187091,1
90000,1398,-0.383879,-0.187091,1
90000,1399,-0.383879,-0.187091,1
90000,1474,-0.385406,-0.185945,1
90000,1475,-0.385406,-0.185945,1
90000,1476,-0.385406,-0.185945,1
90000,1477,-0.385406,-0.185945,1
90000,1478,-0.385406,-0.185945,1
90000,1479,-0.385406,-0.185945,1
90000,1480,-0.385406,-0.185945,1
90000,1481,-0.385406,-0.185945,1
90000,1482,-0.385406,-0.185945,1
90000,1483,-0.385406,-0.185945,1
90000,1484,-0.385406,-0.185945,1
90000,1485,-0.385406,-0.185945,1
90000,1486,-0.385406,-0.185945,1
90000,1487,-0.385406,-0.185945,1
90000,1488,-0.385406,-0.185945,1
90000,1489,-0.385406,-0.185945,1
90000,1490,-0.385406,-0.185945,1
90000,1491,-0.385406,-0.185945,1
90000,1492,-0.385406,-0.185945,1
90000,1493,-0.385406,-0.185945,1
90000,1494,-0.385406,-0.185945,1
90000,1495,-0.385406,-0.185945,1
90000,1496,-0.385406,-0.185945,1
90000,1497,-0.385406,-0.185945,1
90000,1498,-0.385406,-0.185945,1
90000,1499,-0.385406,-0.185945,1
90000,1574,-0.386934,-0.184799,1
90000,1575,-0.386934,-0.184799,1
90000,1576,-0.386934,-0.184799,1
90000,1577,-0.386934,-0.184799,1
90000,1578,-0.386934,-0.184799,1
90000,1579,-0.386934,-0.184799,1
90000,1580,-0.386934,-0.184799,1
90000,1581,-0.386934,-0.184799,1
90000,1582,-0.386934,-0.184799,1
90000,1583,-0.386934,-0.184799,1
90000,1584,-0.386934,-0.184799,1
90000,1585,-0.386934,-0.184799,1
90000,1586,-0.386934,-0.184799,1
90000,1587,-0.386934,-0.184799,1
90000,1588,-0.386934,-0.184799,1
90000,1589,-0.386934,-0.184799,1
90000,1590,-0.386934,-0.184799,1
90000,1591,-0.386934,-0.184799,1
90000,1592,-0.386934,-0.184799,1
90000,1593,-0.386934,-0.184799,1
90000,1594,-0.386934,-0.184799,1
90000,1595,-0.386934,-0.184799,1
90000,1596,-0.386934,-0.184799,1
90000,1597,-0.386934,-0.184799,1
90000,1598,-0.386934,-0.184799,1
90000,1599,-0.386934,-0.184799,1
90000,1674,-0.388462,-0.183653,1
90000,1675,-0.388462,-0.183653,1
90000,1676,-0.388462,-0.183653,1
90000,1677,-0.388462,-0.183653,1
90000,1678,-0.388462,-0.183653,1
90000,1679,-0.388462,-0.183653,1
90000,1680,-0.388462,-0.183653,1
90000,1681,-0.388462,-0.183653,1
90000,1682,-0.388462,-0.183653,1
90000,1683,-0.388462,-0.183653,1
90000,1684,-0.388462,-0.183653,1
90000,1685,-0.388462,-0.183653,1
90000,1686,-0.388462,-0.183653,1
90000,1687,-0.388462,-0.183653,1
90000,1688,-0.388462,-0.183653,1
90000,1689,-0.388462,-0.183653,1
90000,1690,-0.388462,-0.183653,1
90000,1691,-0.388462,-0.183653,1
90000,1692,-0.388462,-0.183653,1
90000,1693,-0.388462,-0.183653,1
90000,1694,-0.388462,-0.183653,1
90000,1695,-0.388462,-0.183653,1
90000,1696,-0.388462,-0.183653,1
90000,1697,-0.388462,-0.183653,1
90000,1698,-0.388462,-0.183653,1
90000,1699,-0.388462,-0.183653,1
90000,1774,-0.38999,-0.182507,1
90000,1775,-0.38999,-0.182507,1
90000,1776,-0.38999,-0.182507,1
90000,1777,-0.38999,-0.182507,1
90000,1778,-0.38999,-0.182507,1
90000,1779,-0.38999,-0.182507,1
90000,1780,-0.38999,-0.182507,1
90000,1781,-0.38999,-0.182507,1
90000,1782,-0.38999,-0.182507,1
90000,1783,-0.38999,-0.182507,1
90000,1784,-0.38999,-0.182507,1
90000,1785,-0.38999,-0.182507,1
90000,1786,-0.38999,-0.182507,1
90000,1787,-0.38999,-0.182507,1
90000,1788,-0.38999,-0.182507,1
90000,1789,-0.38999,-0.182507,1
90000,1790,-0.38999,-0.182507,1
90000,1791,-0.38999,-0.182507,1
90000,1792,-0.38999,-0.182507,1
90000,1793,-0.38999,-0.182507,1
90000,1794,-0.38999,-0.182507,1
90000,1795,-0.38999,-0.182507,1
90000,1796,-0.38999,-0.182507,1
90000,1797,-0.38999,-0.182507,1
90000,1798,-0.38999,-0.182507,1
90000,1799,-0.38999,-0.182507,1
90000,1874,-0.391518,-0.181362,1
90000,1875,-0.391518,-0.181362,1
90000,1876,-0.391518,-0.181362,1
90000,1877,-0.391518,-0.181362,1
90000,1878,-0.391518,-0.181362,1
90000,1879,-0.391518,-0.181362,1
90000,1880,-0.391518,-0.181362,1
90000,1881,-0.391518,-0.181362,1
90000,1882,-0.391518,-0.181362,1
90000,1883,-0.391518,-0.181362,1
90000,1884,-0.391518,-0.181362,1
90000,1885,-0.391518,-0.181362,1
90000,1886,-0.391518,-0.181362,1
90000,1887,-0.391518,-0.181362,1
90000,1888,-0.391518,-0.181362,1
90000,1889,-0.391518,-0.181362,1
90000,1890,-0.391518,-0.181362,1
90000,1891,-0.391518,-0.181362,1
90000,1892,-0.391518,-0.181362,1
90000,1893,-0.391518,-0.181362,1
90000,1894,-0.391518,-0.181362,1
90000,1895,-0.391518,-0.181362,1
90000,1896,-0.391518,-0.181362,1
90000,1897,-0.391518,-0.181362,1
90000,1898,-0.391518,-0.181362,1
90000,1899,-0.391518,-0.181362,1
90000,1974,-0.393046,-0.180216,1
90000,1975,-0.393046,-0.180216,1
90000,1976,-0.393046,-0.180216,1
90000,1977,-0.393046,-0.180216,1
90000,1978,-0.393046,-0.180216,1
90000,1979,-0.393046,-0.180216,1
90000,1980,-0.393046,-0.180216,1
90000,1981,-0.393046,-0.180216,1
90000,1982,-0.393046,-0.180216,1
90000,1983,-0.393046,-0.180216,1
90000,1984,-0.393046,-0.180216,1
90000,1985,-0.393046,-0.180216,1
90000,1986,-0.393046,-0.180216,1
90000,1987,-0.393046,-0.180216,1
90000,1988,-0.393046,-0.180216,1
90000,1989,-0.393046,-0.180216,1
90000,1990,-0.393046,-0.180216,1
90000,1991,-0.393046,-0.180216,1
90000,1992,-0.393046,-0.180216,1
90000,1993,-0.393046,-0.180216,1
90000,1994,-0.393046,-0.180216,1
90000,1995,-0.393046,-0.180216,1
90000,1996,-0.393046,-0.180216,1
90000,1997,-0.393046,-0.180216,1
90000,1998,-0.393046,-0.180216,1
90000,1999,-0.393046,-0.180216,1
90000,2074,-0.394574,-0.17907,1
90000,2075,-0.394574,-0.17907,1
90000,2076,-0.394574,-0.17907,1
90000,2077,-0.394574,-0.17907,1
90000,2078,-0.394574,-0.17907,1
90000,2079,-0.394574,-0.17907,1
90000,2080,-0.394574,-0.17907,1
90000,2081,-0.394574,-0.17907,1
90000,2082,-0.394574,-0.17907,1
90000,2083,-0.394574,-0.17907,1
90000,2084,-0.394574,-0.17907,1
90000,2085,-0.394574,-0.17907,1
90000,2086,-0.394574,-0.17907,1
90000,2087,-0.394574,-0.17907,1
90000,2088,-0.394574,-0.17907,1
90000,2089,-0.394574,-0.17907,1
90000,2090,-0.394574,-0.17907,1
90000,2091,-0.394574,-0.17907,1
90000,2092,-0.394574,-0.17907,1
90000,2093,-0.394574,-0.17907,1
90000,2094,-0.394574,-0.17907,1
90000,2095,-0.394574,-0.17907,1
90000,2096,-0.394574,-0.17907,1
90000,2097,-0.394574,-0.17907,1
90000,2098,-0.394574,-0.17907,1
90000,2099,-0.394574,-0.17907,1
90000,2174,-0.396102,-0.177924,1
90000,2175,-0.396102,-0.177924,1
90000,2176,-0.396102,-0.177924,1
90000,2177,-0.396102,-0.177924,1
90000,2178,-0.396102,-0.177924,1
90000,2179,-0.396102,-0.177924,1
90000,2180,-0.396102,-0.177924,1
90000,2181,-0.396102,-0.177924,1
90000,2182,-0.396102,-0.177924,1
90000,2183,-0.396102,-0.177924,1
90000,2184,-0.396102,-0.177924,1
90000,2185,-0.396102,-0.177924,1
90000,2186,-0.396102,-0.177924,1
90000,2187,-0.396102,-0.177924,1
90000,2188,-0.396102,-0.177924,1
90000,2189,-0.396102,-0.177924,1
90000,2190,-0.396102,-0.177924,1
90000,2191,-0.396102,-0.177924,1
90000,2192,-0.396102,-0.177924,1
90000,2193,-0.396102,-0.177924,1
90000,2194,-0.396102,-0.177924,1
90000,2195,-0.396102,-0.177924,1
90000,2196,-0.396102,-0.177924,1
90000,2197,-0.396102,-0.177924,1
90000,2198,-0.396102,-0.177924,1
90000,2199,-0.396102,-0.177924,1
90000,2274,-0.397629,-0.176778,1
90000,2275,-0.397629,-0.176778,1
90000,2276,-0.397629,-0.176778,1
90000,2277,-0.397629,-0.176778,1
90000,2278,-0.397629,-0.176778,1
90000,2279,-0.397629,-0.176778,1
90000,2280,-0.397629,-0.176778,1
90000,2281,-0.397629,-0.176778,1
90000,2282,-0.397629,-0.176778,1
90000,2283,-0.397629,-0.176778,1
90000,2284,-0.397629,-0.176778,1
90000,2285,-0.397629,-0.176778,1
90000,2286,-0.397629,-0.176778,1
90000,2287,-0.397629,-0.176778,1
90000,2288,-0.397629,-0.176778,1
90000,2289,-0.397629,-0.176778,1
90000,2290,-0.397629,-0.176778,1
90000,2291,-0.397629,-0.176778,1
90000,2292,-0.397629,-0.176778,1
90000,2293,-0.397629,-0.176778,1
90000,2294,-0.397629,-0.176778,1
90000,2295,-0.397629,-0.176778,1
90000,2296,-0.397629,-0.176778,1
90000,2297,-0.397629,-0.176778,1
90000,2298,-0.397629,-0.176778,1
90000,2299,-0.397629,-0.176778,1
90000,2374,-0.399157,-0.175632,1
90000,2375,-0.399157,-0.175632,1
90000,2376,-0.399157,-0.175632,1
90000,2377,-0.399157,-0.175632,1
90000,2378,-0.399157,-0.175632,1
90000,2379,-0.399157,-0.175632,1
90000,2380,-0.399157,-0.175632,1
90000,2381,-0.399157,-0.175632,1
90000,2382,-0.399157,-0.175632,1
90000,2383,-0.399157,-0.175632,1
90000,2384,-0.399157,-0.175632,1
90000,2385,-0.399157,-0.175632,1
90000,2386,-0.399157,-0.175632,1
90000,2387,-0.399157,-0.175632,1
90000,2388,-0.399157,-0.175632,1
90000,2389,-0.399157,-0.175632,1
90000,2390,-0.399157,-0.175632,1
90000,2391,-0.399157,-0.175632,1
90000,2392,-0.399157,-0.175632,1
90000,2393,-0.399157,-0.175632,1
90000,2394,-0.399157,-0.175632,1
90000,2395,-0.399157,-0.175632,1
90000,2396,-0.399157,-0.175632,1
90000,2397,-0.399157,-0.175632,1
90000,2398,-0.399157,-0.175632,1
90000,2399,-0.399157,-0.175632,1
90000,2474,-0.400685,-0.174486,1
90000,2475,-0.400685,-0.174486,1
90000,2476,-0.400685,-0.174486,1
90000,2477,-0.400685,-0.174486,1
90000,2478,-0.400685,-0.174486,1
90000,2479,-0.400685,-0.174486,1
90000,2480,-0.400685,-0.174486,1
90000,2481,-0.400685,-0.174486,1
90000,2482,-0.400685,-0.174486,1
90000,2483,-0.400685,-0.174486,1
90000,2484,-0.400685,-0.174486,1
90000,2485,-0.400685,-0.174486,1
90000,2486,-0.400685,-0.174486,1
90000,2487,-0.400685,-0.174486,1
90000,2488,-0.400685,-0.174486,1
90000,2489,-0.400685,-0.174486,1
90000,2490,-0.400685,-0.174486,1
90000,2491,-0.400685,-0.174486,1
90000,2492,-0.400685,-0.174486,1
90000,2493,-0.400685,-0.174486,1
90000,2494,-0.400685,-0.174486,1
90000,2495,-0.400685,-0.174486,1
90000,2496,-0.400685,-0.174486,1
90000,2497,-0.400685,-0.174486,1
90000,2498,-0.400685,-0.174486,1
90000,2499,-0.400685,-0.174486,1
90000,2574,-0.402213,-0.17334,1
90000,2575,-0.402213,-0.17334,1
90000,2576,-0.402213,-0.17334,1
90000,2577,-0.402213,-0.17334,1
90000,2578,-0.402213,-0.17334,1
90000,2579,-0.402213,-0.17334,1
90000,2580,-0.402213,-0.17334,1
90000,2581,-0.402213,-0.17334,1
90000,2582,-0.402213,-0.17334,1
90000,2583,-0.402213,-0.17334,1
90000,2584,-0.402213,-0.17334,1
90000,2585,-0.402213,-0.17334,1
90000,2586,-0.402213,-0.17334,1
90000,2587,-0.402213,-0.17334,1
90000,2588,-0.402213,-0.17334,1
90000,2589,-0.402213,-0.17334,1
90000,2590,-0.402213,-0.17334,1
90000,2591,-0.402213,-0.17334,1
90000,2592,-0.402213,-0.17334,1
90000,2593,-0.402213,-0.17334,1
90000,2594,-0.402213,-0.17334,1
90000,2595,-0.402213,-0.17334,1
90000,2596,-0.402213,-0.17334,1
90000,2597,-0.402213,-0.17334,1
90000,2598,-0.402213,-0.17334,1
90000,2599,-0.402213,-0.17334,1
90000,2674,-0.403741,-0.172194,1
90000,2675,-0.403741,-0.172194,1
90000,2676,-0.403741,-0.172194,1
90000,2677,-0.403741,-0.172194,1
90000,2678,-0.403741,-0.172194,1
90000,2679,-0.403741,-0.172194,1
90000,2680,-0.403741,-0.172194,1
90000,2681,-0.403741,-0.172194,1
90000,2682,-0.403741,-0.172194,1
90000,2683,-0.403741,-0.172194,1
90000,2684,-0.403741,-0.172194,1
90000,2685,-0.403741,-0.172194,1
90000,2686,-0.403741,-0.172194,1
90000,2687,-0.403741,-0.172194,1
90000,2688,-0.403741,-0.172194,1
90000,2689,-0.403741,-0.172194,1
90000,2690,-0.403741,-0.172194,1
90000,2691,-0.403741,-0.172194,1
90000,2692,-0.403741,-0.172194,1
90000,2693,-0.403741,-0.172194,1
90000,2694,-0.403741,-0.172194,1
90000,2695,-0.403741,-0.172194,1
90000,2696,-0.403741,-0.172194,1
90000,2697,-0.403741,-0.172194,1
90000,2698,-0.403741,-0.172194,1
90000,2699,-0.403741,-0.172194,1
90000,2774,-0.405269,-0.171048,1
90000,2775,-0.405269,-0.171048,1
90000,2776,-0.405269,-0.171048,1
90000,2777,-0.405269,-0.171048,1
90000,2778,-0.405269,-0.171048,1
90000,2779,-0.405269,-0.171048,1
90000,2780,-0.405269,-0.171048,1
90000,2781,-0.405269,-0.171048,1
90000,2782,-0.405269,-0.171048,1
90000,2783,-0.405269,-0.171048,1
90000,2784,-0.405269,-0.171048,1
90000,2785,-0.405269,-0.171048,1
