time,particle_id,x,y,mesh_index
70000,887,-0.406798,-0.169901,1
70000,888,-0.406798,-0.169901,1
70000,889,-0.406798,-0.169901,1
70000,890,-0.406798,-0.169901,1
70000,891,-0.406798,-0.169901,1
70000,892,-0.406798,-0.169901,1
70000,893,-0.406798,-0.169901,1
70000,894,-0.406798,-0.169901,1
70000,895,-0.406798,-0.169901,1
70000,896,-0.406798,-0.169901,1
70000,897,-0.406798,-0.169901,1
70000,898,-0.406798,-0.169901,1
70000,899,-0.406798,-0.169901,1
70000,974,-0.408326,-0.168756,1
70000,975,-0.408326,-0.168756,1
70000,976,-0.408326,-0.168756,1
70000,977,-0.408326,-0.168756,1
70000,978,-0.408326,-0.168756,1
70000,979,-0.408326,-0.168756,1
70000,980,-0.408326,-0.168756,1
70000,981,-0.408326,-0.168756,1
70000,982,-0.408326,-0.168756,1
70000,983,-0.408326,-0.168756,1
70000,984,-0.408326,-0.168756,1
70000,985,-0.408326,-0.168756,1
70000,986,-0.408326,-0.168756,1
70000,987,-0.408326,-0.168756,1
70000,988,-0.408326,-0.168756,1
70000,989,-0.408326,-0.168756,1
70000,990,-0.408326,-0.168756,1
70000,991,-0.408326,-0.168756,1
70000,992,-0.408326,-0.168756,1
70000,993,-0.408326,-0.168756,1
70000,994,-0.408326,-0.168756,1
70000,995,-0.408326,-0.168756,1
70000,996,-0.408326,-0.168756,1
70000,997,-0.408326,-0.168756,1
70000,998,-0.408326,-0.168756,1
70000,999,-0.408326,-0.168756,1
70000,1074,-0.409854,-0.16761,1
70000,1075,-0.409854,-0.16761,1
70000,1076,-0.409854,-0.16761,1
70000,1077,-0.409854,-0.16761,1
70000,1078,-0.409854,-0.16761,1
70000,1079,-0.409854,-0.16761,1
70000,1080,-0.409854,-0.16761,1
70000,1081,-0.409854,-0.16761,1
70000,1082,-0.409854,-0.16761,1
70000,1083,-0.409854,-0.16761,1
70000,1084,-0.409854,-0.16761,1
70000,1085,-0.409854,-0.16761,1
70000,1086,-0.409854,-0.16761,1
70000,1087,-0.409854,-0.16761,1
70000,1088,-0.409854,-0.16761,1
70000,1089,-0.409854,-0.16761,1
70000,1090,-0.409854,-0.16761,1
70000,1091,-0.409854,-0.16761,1
70000,1092,-0.409854,-0.16761,1
70000,1093,-0.409854,-0.16761,1
70000,1094,-0.409854,-0.16761,1
70000,1095,-0.409854,-0.16761,1
70000,1096,-0.409854,-0.16761,1
70000,1097,-0.409854,-0.16761,1
70000,1098,-0.409854,-0.16761,1
70000,1099,-0.409854,-0.16761,1
70000,1174,-0.411382,-0.166464,1
70000,1175,-0.411382,-0.166464,1
70000,1176,-0.411382,-0.166464,1
70000,1177,-0.411382,-0.166464,1
70000,1178,-0.411382,-0.166464,1
70000,1179,-0.411382,-0.166464,1
70000,1180,-0.411382,-0.166464,1
70000,1181,-0.411382,-0.166464,1
70000,1182,-0.411382,-0.166464,1
70000,1183,-0.411382,-0.166464,1
70000,1184,-0.411382,-0.166464,1
70000,1185,-0.411382,-0.166464,1
70000,1186,-0.411382,-0.166464,1
70000,1187,-0.411382,-0.166464,1
70000,1188,-0.411382,-0.166464,1
70000,1189,-0.411382,-0.166464,1
70000,1190,-0.411382,-0.166464,1
70000,1191,-0.411382,-0.166464,1
70000,1192,-0.411382,-0.166464,1
70000,1193,-0.411382,-0.166464,1
70000,1194,-0.411382,-0.166464,1
70000,1195,-0.411382,-0.166464,1
70000,1196,-0.411382,-0.166464,1
70000,1197,-0.411382,-0.166464,1
70000,1198,-0.411382,-0.166464,1
70000,1199,-0.411382,-0.166464,1
70000,1274,-0.41291,-0.165318,1
70000,1275,-0.41291,-0.165318,1
70000,1276,-0.41291,-0.165318,1
70000,1277,-0.41291,-0.165318,1
70000,1278,-0.41291,-0.165318,1
70000,1279,-0.41291,-0.165318,1
70000,1280,-0.41291,-0.165318,1
70000,1281,-0.41291,-0.165318,1
70000,1282,-0.41291,-0.165318,1
70000,1283,-0.41291,-0.165318,1
70000,1284,-0.41291,-0.165318,1
70000,1285,-0.41291,-0.165318,1
70000,1286,-0.41291,-0.165318,1
70000,1287,-0.41291,-0.165318,1
70000,1288,-0.41291,-0.165318,1
70000,1289,-0.41291,-0.165318,1
70000,1290,-0.41291,-0.165318,1
70000,1291,-0.41291,-0.165318,1
70000,1292,-0.41291,-0.165318,1
70000,1293,-0.41291,-0.165318,1
70000,1294,-0.41291,-0.165318,1
70000,1295,-0.41291,-0.165318,1
70000,1296,-0.41291,-0.165318,1
70000,1297,-0.41291,-0.165318,1
70000,1298,-0.41291,-0.165318,1
70000,1299,-0.41291,-0.165318,1
70000,1374,-0.414438,-0.164172,1
70000,1375,-0.414438,-0.164172,1
70000,1376,-0.414438,-0.164172,1
70000,1377,-0.414438,-0.164172,1
70000,1378,-0.414438,-0.164172,1
70000,1379,-0.414438,-0.164172,1
70000,1380,-0.414438,-0.164172,1
70000,1381,-0.414438,-0.164172,1
70000,1382,-0.414438,-0.164172,1
70000,1383,-0.414438,-0.164172,1
70000,1384,-0.414438,-0.164172,1
70000,1385,-0.414438,-0.164172,1
70000,1386,-0.414438,-0.164172,1
70000,1387,-0.414438,-0.164172,1
70000,1388,-0.414438,-0.164172,1
70000,1389,-0.414438,-0.164172,1
70000,1390,-0.414438,-0.164172,1
70000,1391,-0.414438,-0.164172,1
70000,1392,-0.414438,-0.164172,1
70000,1393,-0.414438,-0.164172,1
70000,1394,-0.414438,-0.164172,1
70000,1395,-0.414438,-0.164172,1
70000,1396,-0.414438,-0.164172,1
70000,1397,-0.414438,-0.164172,1
70000,1398,-0.414438,-0.164172,1
70000,1399,-0.414438,-0.164172,1
70000,1474,-0.415965,-0.163026,1
70000,1475,-0.415965,-0.163026,1
70000,1476,-0.415965,-0.163026,1
70000,1477,-0.415965,-0.163026,1
70000,1478,-0.415965,-0.163026,1
70000,1479,-0.415965,-0.163026,1
70000,1480,-0.415965,-0.163026,1
70000,1481,-0.415965,-0.163026,1
70000,1482,-0.415965,-0.163026,1
70000,1483,-0.415965,-0.163026,1
70000,1484,-0.415965,-0.163026,1
70000,1485,-0.415965,-0.163026,1
70000,1486,-0.415965,-0.163026,1
70000,1487,-0.415965,-0.163026,1
70000,1488,-0.415965,-0.163026,1
70000,1489,-0.415965,-0.163026,1
70000,1490,-0.415965,-0.163026,1
70000,1491,-0.415965,-0.163026,1
70000,1492,-0.415965,-0.163026,1
70000,1493,-0.415965,-0.163026,1
70000,1494,-0.415965,-0.163026,1
70000,1495,-0.415965,-0.163026,1
70000,1496,-0.415965,-0.163026,1
70000,1497,-0.415965,-0.163026,1
70000,1498,-0.415965,-0.163026,1
70000,1499,-0.415965,-0.163026,1
70000,1574,-0.417493,-0.16188,1
70000,1575,-0.417493,-0.16188,1
70000,1576,-0.417493,-0.16188,1
70000,1577,-0.417493,-0.16188,1
70000,1578,-0.417493,-0.16188,1
70000,1579,-0.417493,-0.16188,1
70000,1580,-0.417493,-0.16188,1
70000,1581,-0.417493,-0.16188,1
70000,1582,-0.417493,-0.16188,1
70000,1583,-0.417493,-0.16188,1
70000,1584,-0.417493,-0.16188,1
70000,1585,-0.417493,-0.16188,1
70000,1586,-0.417493,-0.16188,1
70000,1587,-0.417493,-0.16188,1
70000,1588,-0.417493,-0.16188,1
70000,1589,-0.417493,-0.16188,1
70000,1590,-0.417493,-0.16188,1
70000,1591,-0.417493,-0.16188,1
70000,1592,-0.417493,-0.16188,1
70000,1593,-0.417493,-0.16188,1
70000,1594,-0.417493,-0.16188,1
70000,1595,-0.417493,-0.16188,1
70000,1596,-0.417493,-0.16188,1
70000,1597,-0.417493,-0.16188,1
70000,1598,-0.417493,-0.16188,1
70000,1599,-0.417493,-0.16188,1
70000,1674,-0.419021,-0.160734,1
70000,1675,-0.419021,-0.160734,1
70000,1676,-0.419021,-0.160734,1
70000,1677,-0.419021,-0.160734,1
70000,1678,-0.419021,-0.160734,1
70000,1679,-0.419021,-0.160734,1
70000,1680,-0.419021,-0.160734,1
70000,1681,-0.419021,-0.160734,1
70000,1682,-0.419021,-0.160734,1
70000,1683,-0.419021,-0.160734,1
70000,1684,-0.419021,-0.160734,1
70000,1685,-0.419021,-0.160734,1
70000,1686,-0.419021,-0.160734,1
70000,1687,-0.419021,-0.160734,1
70000,1688,-0.419021,-0.160734,1
70000,1689,-0.419021,-0.160734,1
70000,1690,-0.419021,-0.160734,1
70000,1691,-0.419021,-0.160734,1
70000,1692,-0.419021,-0.160734,1
70000,1693,-0.419021,-0.160734,1
70000,1694,-0.419021,-0.160734,1
70000,1695,-0.419021,-0.160734,1
70000,1696,-0.419021,-0.160734,1
70000,1697,-0.419021,-0.160734,1
70000,1698,-0.419021,-0.160734,1
70000,1699,-0.419021,-0.160734,1
70000,1774,-0.420549,-0.159588,1
70000,1775,-0.420549,-0.159588,1
70000,1776,-0.420549,-0.159588,1
70000,1777,-0.420549,-0.159588,1
70000,1778,-0.420549,-0.159588,1
70000,1779,-0.420549,-0.159588,1
70000,1780,-0.420549,-0.159588,1
70000,1781,-0.420549,-0.159588,1
70000,1782,-0.420549,-0.159588,1
70000,1783,-0.420549,-0.159588,1
70000,1784,-0.420549,-0.159588,1
70000,1785,-0.420549,-0.159588,1
70000,1786,-0.420549,-0.159588,1
70000,1787,-0.420549,-0.159588,1
70000,1788,-0.420549,-0.159588,1
70000,1789,-0.420549,-0.159588,1
70000,1790,-0.420549,-0.159588,1
70000,1791,-0.420549,-0.159588,1
70000,1792,-0.420549,-0.159588,1
70000,1793,-0.420549,-0.159588,1
70000,1794,-0.420549,-0.159588,1
70000,1795,-0.420549,-0.159588,1
70000,1796,-0.420549,-0.159588,1
70000,1797,-0.420549,-0.159588,1
70000,1798,-0.420549,-0.159588,1
70000,1799,-0.420549,-0.159588,1
70000,1874,-0.422077,-0.158442,1
70000,1875,-0.422077,-0.158442,1
70000,1876,-0.422077,-0.158442,1
70000,1877,-0.422077,-0.158442,1
70000,1878,-0.422077,-0.158442,1
70000,1879,-0.422077,-0.158442,1
70000,1880,-0.422077,-0.158442,1
70000,1881,-0.422077,-0.158442,1
70000,1882,-0.422077,-0.158442,1
70000,1883,-0.422077,-0.158442,1
70000,1884,-0.422077,-0.158442,1
70000,1885,-0.422077,-0.158442,1
70000,1886,-0.422077,-0.158442,1
70000,1887,-0.422077,-0.158442,1
70000,1888,-0.422077,-0.158442,1
70000,1889,-0.422077,-0.158442,1
70000,1890,-0.422077,-0.158442,1
70000,1891,-0.422077,-0.158442,1
70000,1892,-0.422077,-0.158442,1
70000,1893,-0.422077,-0.158442,1
70000,1894,-0.422077,-0.158442,1
70000,1895,-0.422077,-0.158442,1
70000,1896,-0.422077,-0.158442,1
70000,1897,-0.422077,-0.158442,1
70000,1898,-0.422077,-0.158442,1
70000,1899,-0.422077,-0.158442,1
70000,1974,-0.423605,-0.157296,1
70000,1975,-0.423605,-0.157296,1
70000,1976,-0.423605,-0.157296,1
70000,1977,-0.423605,-0.157296,1
70000,1978,-0.423605,-0.157296,1
70000,1979,-0.423605,-0.157296,1
70000,1980,-0.423605,-0.157296,1
70000,1981,-0.423605,-0.157296,1
70000,1982,-0.423605,-0.157296,1
70000,1983,-0.423605,-0.157296,1
70000,1984,-0.423605,-0.157296,1
70000,1985,-0.423605,-0.157296,1
70000,1986,-0.423605,-0.157296,1
70000,1987,-0.423605,-0.157296,1
70000,1988,-0.423605,-0.157296,1
70000,1989,-0.423605,-0.157296,1
70000,1990,-0.423605,-0.157296,1
70000,1991,-0.423605,-0.157296,1
70000,1992,-0.423605,-0.157296,1
70000,1993,-0.423605,-0.157296,1
70000,1994,-0.423605,-0.157296,1
70000,1995,-0.423605,-0.157296,1
70000,1996,-0.423605,-0.157296,1
70000,1997,-0.423605,-0.157296,1
70000,1998,-0.423605,-0.157296,1
70000,1999,-0.423605,-0.157296,1
70000,2074,-0.425133,-0.15615,1
70000,2075,-0.425133,-0.15615,1
70000,2076,-0.425133,-0.15615,1
70000,2077,-0.425133,-0.15615,1
70000,2078,-0.425133,-0.15615,1
70000,2079,-0.425133,-0.15615,1
70000,2080,-0.425133,-0.15615,1
70000,2081,-0.425133,-0.15615,1
70000,2082,-0.425133,-0.15615,1
70000,2083,-0.425133,-0.15615,1
70000,2084,-0.425133,-0.15615,1
70000,2085,-0.425133,-0.15615,1
70000,2086,-0.425133,-0.15615,1
70000,2087,-0.425133,-0.15615,1
70000,2088,-0.425133,-0.15615,1
70000,2089,-0.425133,-0.15615,1
70000,2090,-0.425133,-0.15615,1
70000,2091,-0.425133,-0.15615,1
70000,2092,-0.425133,-0.15615,1
70000,2093,-0.425133,-0.15615,1
70000,2094,-0.425133,-0.15615,1
70000,2095,-0.425133,-0.15615,1
70000,2096,-0.425133,-0.15615,1
70000,2097,-0.425133,-0.15615,1
70000,2098,-0.425133,-0.15615,1
70000,2099,-0.425133,-0.15615,1
70000,2174,-0.426661,-0.155005,1
70000,2175,-0.426661,-0.155005,1
70000,2176,-0.426661,-0.155005,1
70000,2177,-0.426661,-0.155005,1
70000,2178,-0.426661,-0.155005,1
70000,2179,-0.426661,-0.155005,1
70000,2180,-0.426661,-0.155005,1
70000,2181,-0.426661,-0.155005,1
70000,2182,-0.426661,-0.155005,1
70000,2183,-0.426661,-0.155005,1
70000,2184,-0.426661,-0.155005,1
70000,2185,-0.426661,-0.155005,1
70000,2186,-0.426661,-0.155005,1
70000,2187,-0.426661,-0.155005,1
70000,2188,-0.426661,-0.155005,1
70000,2189,-0.426661,-0.155005,1
70000,2190,-0.426661,-0.155005,1
70000,2191,-0.426661,-0.155005,1
70000,2192,-0.426661,-0.155005,1
70000,2193,-0.426661,-0.155005,1
70000,2194,-0.426661,-0.155005,1
70000,2195,-0.426661,-0.155005,1
70000,2196,-0.426661,-0.155005,1
70000,2197,-0.426661,-0.155005,1
70000,2198,-0.426661,-0.155005,1
70000,2199,-0.426661,-0.155005,1
70000,2274,-0.428188,-0.153859,1
70000,2275,-0.428188,-0.153859,1
70000,2276,-0.428188,-0.153859,1
70000,2277,-0.428188,-0.153859,1
70000,2278,-0.428188,-0.153859,1
70000,2279,-0.428188,-0.153859,1
70000,2280,-0.428188,-0.153859,1
70000,2281,-0.428188,-0.153859,1
70000,2282,-0.428188,-0.153859,1
70000,2283,-0.428188,-0.153859,1
70000,2284,-0.428188,-0.153859,1
70000,2285,-0.428188,-0.153859,1
70000,2286,-0.428188,-0.153859,1
70000,2287,-0.428188,-0.153859,1
70000,2288,-0.428188,-0.153859,1
70000,2289,-0.428188,-0.153859,1
70000,2290,-0.428188,-0.153859,1
70000,2291,-0.428188,-0.153859,1
70000,2292,-0.428188,-0.153859,1
70000,2293,-0.428188,-0.153859,1
70000,2294,-0.428188,-0.153859,1
70000,2295,-0.428188,-0.153859,1
70000,2296,-0.428188,-0.153859,1
70000,2297,-0.428188,-0.153859,1
70000,2298,-0.428188,-0.153859,1
70000,2299,-0.428188,-0.153859,1
70000,2374,-0.429716,-0.152713,1
70000,2375,-0.429716,-0.152713,1
70000,2376,-0.429716,-0.152713,1
70000,2377,-0.429716,-0.152713,1
70000,2378,-0.429716,-0.152713,1
70000,2379,-0.429716,-0.152713,1
70000,2380,-0.429716,-0.152713,1
70000,2381,-0.429716,-0.152713,1
70000,2382,-0.429716,-0.152713,1
70000,2383,-0.429716,-0.152713,1
70000,2384,-0.429716,-0.152713,1
70000,2385,-0.429716,-0.152713,1
70000,2386,-0.429716,-0.152713,1
70000,2387,-0.429716,-0.152713,1
70000,2388,-0.429716,-0.152713,1
70000,2389,-0.429716,-0.152713,1
70000,2390,-0.429716,-0.152713,1
70000,2391,-0.429716,-0.152713,1
70000,2392,-0.429716,-0.152713,1
70000,2393,-0.429716,-0.152713,1
70000,2394,-0.429716,-0.152713,1
70000,2395,-0.429716,-0.152713,1
70000,2396,-0.429716,-0.152713,1
70000,2397,-0.429716,-0.152713,1
70000,2398,-0.429716,-0.152713,1
70000,2399,-0.429716,-0.152713,1
70000,2474,-0.431244,-0.151567,1
70000,2475,-0.431244,-0.151567,1
70000,2476,-0.431244,-0.151567,1
70000,2477,-0.431244,-0.151567,1
70000,2478,-0.431244,-0.151567,1
70000,2479,-0.431244,-0.151567,1
70000,2480,-0.431244,-0.151567,1
70000,2481,-0.431244,-0.151567,1
70000,2482,-0.431244,-0.151567,1
70000,2483,-0.431244,-0.151567,1
70000,2484,-0.431244,-0.151567,1
70000,2485,-0.431244,-0.151567,1
70000,2486,-0.431244,-0.151567,1
70000,2487,-0.431244,-0.151567,1
70000,2488,-0.431244,-0.151567,1
70000,2489,-0.431244,-0.151567,1
70000,2490,-0.431244,-0.151567,1
70000,2491,-0.431244,-0.151567,1
70000,2492,-0.431244,-0.151567,1
70000,2493,-0.431244,-0.151567,1
70000,2494,-0.431244,-0.151567,1
70000,2495,-0.431244,-0.151567,1
70000,2496,-0.431244,-0.151567,1
70000,2497,-0.431244,-0.151567,1
70000,2498,-0.431244,-0.151567,1
70000,2499,-0.431244,-0.151567,1
70000,2574,-0.432772,-0.150421,1
70000,2575,-0.432772,-0.150421,1
70000,2576,-0.432772,-0.150421,1
70000,2577,-0.432772,-0.150421,1
70000,2578,-0.432772,-0.150421,1
70000,2579,-0.432772,-0.150421,1
70000,2580,-0.432772,-0.150421,1
70000,2581,-0.432772,-0.150421,1
70000,2582,-0.432772,-0.150421,1
70000,2583,-0.432772,-0.150421,1
70000,2584,-0.432772,-0.150421,1
70000,2585,-0.432772,-0.150421,1
70000,2586,-0.432772,-0.150421,1
70000,2587,-0.432772,-0.150421,1
70000,2588,-0.432772,-0.150421,1
70000,2589,-0.432772,-0.150421,1
70000,2590,-0.432772,-0.150421,1
70000,2591,-0.432772,-0.150421,1
70000,2592,-0.432772,-0.150421,1
70000,2593,-0.432772,-0.150421,1
70000,2594,-0.432772,-0.150421,1
70000,2595,-0.432772,-0.150421,1
70000,2596,-0.432772,-0.150421,1
70000,2597,-0.432772,-0.150421,1
70000,2598,-0.432772,-0.150421,1
70000,2599,-0.432772,-0.150421,1
70000,2674,-0.4343,-0.149275,1
70000,2675,-0.4343,-0.149275,1
70000,2676,-0.4343,-0.149275,1
70000,2677,-0.4343,-0.149275,1
70000,2678,-0.4343,-0.149275,1
70000,2679,-0.4343,-0.149275,1
70000,2680,-0.4343,-0.149275,1
70000,2681,-0.4343,-0.149275,1
70000,2682,-0.4343,-0.149275,1
70000,2683,-0.4343,-0.149275,1
70000,2684,-0.4343,-0.149275,1
70000,2685,-0.4343,-0.149275,1
70000,2686,-0.4343,-0.149275,1
70000,2687,-0.4343,-0.149275,1
70000,2688,-0.4343,-0.149275,1
70000,2689,-0.4343,-0.149275,1
70000,2690,-0.4343,-0.149275,1
70000,2691,-0.4343,-0.149275,1
70000,2692,-0.4343,-0.149275,1
70000,2693,-0.4343,-0.149275,1
70000,2694,-0.4343,-0.149275,1
70000,2695,-0.4343,-0.149275,1
70000,2696,-0.4343,-0.149275,1
70000,2697,-0.4343,-0.149275,1
70000,2698,-0.4343,-0.149275,1
70000,2699,-0.4343,-0.149275,1
70000,2774,-0.435828,-0.148129,1
70000,2775,-0.435828,-0.148129,1
70000,2776,-0.435828,-0.148129,1
70000,2777,-0.435828,-0.148129,1
70000,2778,-0.435828,-0.148129,1
70000,2779,-0.435828,-0.148129,1
70000,2780,-0.435828,-0.148129,1
70000,2781,-0.435828,-0.148129,1
70000,2782,-0.435828,-0.148129,1
70000,2783,-0.435828,-0.148129,1
