time,particle_id,x,y,mesh_index
10000,83,-0.486249,-0.110313,1
10000,84,-0.486249,-0.110313,1
10000,85,-0.486249,-0.110313,1
10000,86,-0.486249,-0.110313,1
10000,87,-0.486249,-0.110313,1
10000,88,-0.486249,-0.110313,1
10000,89,-0.486249,-0.110313,1
10000,90,-0.486249,-0.110313,1
10000,91,-0.486249,-0.110313,1
10000,92,-0.486249,-0.110313,1
10000,93,-0.486249,-0.110313,1
10000,94,-0.486249,-0.110313,1
10000,95,-0.486249,-0.110313,1
10000,96,-0.486249,-0.110313,1
10000,97,-0.486249,-0.110313,1
10000,98,-0.486249,-0.110313,1
10000,99,-0.486249,-0.110313,1
10000,100,-0.428759,0.153431,0
10000,101,-0.428759,0.153431,0
10000,102,-0.428759,0.153431,0
10000,103,-0.428759,0.153431,0
10000,104,-0.428759,0.153431,0
10000,105,-0.428759,0.153431,0
10000,106,-0.428759,0.153431,0
10000,107,-0.428759,0.153431,0
10000,108,-0.428759,0.153431,0
10000,109,-0.428759,0.153431,0
10000,110,-0.428759,0.153431,0
10000,111,-0.428759,0.153431,0
10000,112,-0.428759,0.153431,0
10000,113,-0.428759,0.153431,0
10000,114,-0.428759,0.153431,0
10000,115,-0.428759,0.153431,0
10000,116,-0.428759,0.153431,0
10000,117,-0.428759,0.153431,0
10000,118,-0.428759,0.153431,0
10000,119,-0.428759,0.153431,0
10000,120,-0.428759,0.153431,0
10000,121,-0.428759,0.153431,0
10000,122,-0.428759,0.153431,0
10000,123,-0.428759,0.153431,0
10000,124,-0.428759,0.153431,0
10000,125,-0.428759,0.153431,0
10000,126,-0.428759,0.153431,0
10000,127,-0.428759,0.153431,0
10000,128,-0.428759,0.153431,0
10000,129,-0.428759,0.153431,0
10000,130,-0.428759,0.153431,0
10000,131,-0.428759,0.153431,0
10000,132,-0.428759,0.153431,0
10000,133,-0.428759,0.153431,0
10000,134,-0.428759,0.153431,0
10000,135,-0.428759,0.153431,0
10000,136,-0.428759,0.153431,0
10000,137,-0.428759,0.153431,0
10000,138,-0.428759,0.153431,0
10000,139,-0.428759,0.153431,0
10000,140,-0.428759,0.153431,0
10000,141,-0.428759,0.153431,0
10000,142,-0.428759,0.153431,0
10000,143,-0.428759,0.153431,0
10000,144,-0.428759,0.153431,0
10000,145,-0.428759,0.153431,0
10000,146,-0.428759,0.153431,0
10000,147,-0.428759,0.153431,0
10000,148,-0.428759,0.153431,0
10000,149,-0.428759,0.153431,0
10000,150,-0.428759,0.153431,0
10000,151,-0.428759,0.153431,0
10000,152,-0.428759,0.153431,0
10000,153,-0.428759,0.153431,0
10000,154,-0.428759,0.153431,0
10000,155,-0.428759,0.153431,0
10000,156,-0.428759,0.153431,0
10000,157,-0.428759,0.153431,0
10000,158,-0.428759,0.153431,0
10000,159,-0.428759,0.153431,0
10000,160,-0.428759,0.153431,0
10000,161,-0.428759,0.153431,0
10000,162,-0.428759,0.153431,0
10000,163,-0.428759,0.153431,0
10000,164,-0.428759,0.153431,0
10000,165,-0.428759,0.153431,0
10000,166,-0.428759,0.153431,0
10000,167,-0.428759,0.153431,0
10000,168,-0.428759,0.153431,0
10000,169,-0.428759,0.153431,0
10000,170,-0.428759,0.153431,0
10000,171,-0.428759,0.153431,0
10000,172,-0.428759,0.153431,0
10000,173,-0.428759,0.153431,0
10000,174,-0.487777,-0.109167,1
10000,175,-0.487777,-0.109167,1
10000,176,-0.487777,-0.109167,1
10000,177,-0.487777,-0.109167,1
10000,178,-0.487777,-0.109167,1
10000,179,-0.487777,-0.109167,1
10000,180,-0.487777,-0.109167,1
10000,181,-0.487777,-0.109167,1
10000,182,-0.487777,-0.109167,1
10000,183,-0.487777,-0.109167,1
10000,184,-0.487777,-0.109167,1
10000,185,-0.487777,-0.109167,1
10000,186,-0.487777,-0.109167,1
10000,187,-0.487777,-0.109167,1
10000,188,-0.487777,-0.109167,1
10000,189,-0.487777,-0.109167,1
10000,190,-0.487777,-0.109167,1
10000,191,-0.487777,-0.109167,1
10000,192,-0.487777,-0.109167,1
10000,193,-0.487777,-0.109167,1
10000,194,-0.487777,-0.109167,1
10000,195,-0.487777,-0.109167,1
10000,196,-0.487777,-0.109167,1
10000,197,-0.487777,-0.109167,1
10000,198,-0.487777,-0.109167,1
10000,199,-0.487777,-0.109167,1
10000,200,-0.437664,0.146752,0
10000,201,-0.437664,0.146752,0
10000,202,-0.437664,0.146752,0
10000,203,-0.437664,0.146752,0
10000,204,-0.437664,0.146752,0
10000,205,-0.437664,0.146752,0
10000,206,-0.437664,0.146752,0
10000,207,-0.437664,0.146752,0
10000,208,-0.437664,0.146752,0
10000,209,-0.437664,0.146752,0
10000,210,-0.437664,0.146752,0
10000,211,-0.437664,0.146752,0
10000,212,-0.437664,0.146752,0
10000,213,-0.437664,0.146752,0
10000,214,-0.437664,0.146752,0
10000,215,-0.437664,0.146752,0
10000,216,-0.437664,0.146752,0
10000,217,-0.437664,0.146752,0
10000,218,-0.437664,0.146752,0
10000,219,-0.437664,0.146752,0
10000,220,-0.437664,0.146752,0
10000,221,-0.437664,0.146752,0
10000,222,-0.437664,0.146752,0
10000,223,-0.437664,0.146752,0
10000,224,-0.437664,0.146752,0
10000,225,-0.437664,0.146752,0
10000,226,-0.437664,0.146752,0
10000,227,-0.437664,0.146752,0
10000,228,-0.437664,0.146752,0
10000,229,-0.437664,0.146752,0
10000,230,-0.437664,0.146752,0
10000,231,-0.437664,0.146752,0
10000,232,-0.437664,0.146752,0
10000,233,-0.437664,0.146752,0
10000,234,-0.437664,0.146752,0
10000,235,-0.437664,0.146752,0
10000,236,-0.437664,0.146752,0
10000,237,-0.437664,0.146752,0
10000,238,-0.437664,0.146752,0
10000,239,-0.437664,0.146752,0
10000,240,-0.437664,0.146752,0
10000,241,-0.437664,0.146752,0
10000,242,-0.437664,0.146752,0
10000,243,-0.437664,0.146752,0
10000,244,-0.437664,0.146752,0
10000,245,-0.437664,0.146752,0
10000,246,-0.437664,0.146752,0
10000,247,-0.437664,0.146752,0
10000,248,-0.437664,0.146752,0
10000,249,-0.437664,0.146752,0
10000,250,-0.437664,0.146752,0
10000,251,-0.437664,0.146752,0
10000,252,-0.437664,0.146752,0
10000,253,-0.437664,0.146752,0
10000,254,-0.437664,0.146752,0
10000,255,-0.437664,0.146752,0
10000,256,-0.437664,0.146752,0
10000,257,-0.437664,0.146752,0
10000,258,-0.437664,0.146752,0
10000,259,-0.437664,0.146752,0
10000,260,-0.437664,0.146752,0
10000,261,-0.437664,0.146752,0
10000,262,-0.437664,0.146752,0
10000,263,-0.437664,0.146752,0
10000,264,-0.437664,0.146752,0
10000,265,-0.437664,0.146752,0
10000,266,-0.437664,0.146752,0
10000,267,-0.437664,0.146752,0
10000,268,-0.437664,0.146752,0
10000,269,-0.437664,0.146752,0
10000,270,-0.437664,0.146752,0
10000,271,-0.437664,0.146752,0
10000,272,-0.437664,0.146752,0
10000,273,-0.437664,0.146752,0
10000,274,-0.489305,-0.108021,1
10000,275,-0.489305,-0.108021,1
10000,276,-0.489305,-0.108021,1
10000,277,-0.489305,-0.108021,1
10000,278,-0.489305,-0.108021,1
10000,279,-0.489305,-0.108021,1
10000,280,-0.489305,-0.108021,1
10000,281,-0.489305,-0.108021,1
10000,282,-0.489305,-0.108021,1
10000,283,-0.489305,-0.108021,1
10000,284,-0.489305,-0.108021,1
10000,285,-0.489305,-0.108021,1
10000,286,-0.489305,-0.108021,1
10000,287,-0.489305,-0.108021,1
10000,288,-0.489305,-0.108021,1
10000,289,-0.489305,-0.108021,1
10000,290,-0.489305,-0.108021,1
10000,291,-0.489305,-0.108021,1
10000,292,-0.489305,-0.108021,1
10000,293,-0.489305,-0.108021,1
10000,294,-0.489305,-0.108021,1
10000,295,-0.489305,-0.108021,1
10000,296,-0.489305,-0.108021,1
10000,297,-0.489305,-0.108021,1
10000,298,-0.489305,-0.108021,1
10000,299,-0.489305,-0.108021,1
10000,300,-0.446569,0.140073,0
10000,301,-0.446569,0.140073,0
10000,302,-0.446569,0.140073,0
10000,303,-0.446569,0.140073,0
10000,304,-0.446569,0.140073,0
10000,305,-0.446569,0.140073,0
10000,306,-0.446569,0.140073,0
10000,307,-0.446569,0.140073,0
10000,308,-0.446569,0.140073,0
10000,309,-0.446569,0.140073,0
10000,310,-0.446569,0.140073,0
10000,311,-0.446569,0.140073,0
10000,312,-0.446569,0.140073,0
10000,313,-0.446569,0.140073,0
10000,314,-0.446569,0.140073,0
10000,315,-0.446569,0.140073,0
10000,316,-0.446569,0.140073,0
10000,317,-0.446569,0.140073,0
10000,318,-0.446569,0.140073,0
10000,319,-0.446569,0.140073,0
10000,320,-0.446569,0.140073,0
10000,321,-0.446569,0.140073,0
10000,322,-0.446569,0.140073,0
10000,323,-0.446569,0.140073,0
10000,324,-0.446569,0.140073,0
10000,325,-0.446569,0.140073,0
10000,326,-0.446569,0.140073,0
10000,327,-0.446569,0.140073,0
10000,328,-0.446569,0.140073,0
10000,329,-0.446569,0.140073,0
10000,330,-0.446569,0.140073,0
10000,331,-0.446569,0.140073,0
10000,332,-0.446569,0.140073,0
10000,333,-0.446569,0.140073,0
10000,334,-0.446569,0.140073,0
10000,335,-0.446569,0.140073,0
10000,336,-0.446569,0.140073,0
10000,337,-0.446569,0.140073,0
10000,338,-0.446569,0.140073,0
10000,339,-0.446569,0.140073,0
10000,340,-0.446569,0.140073,0
10000,341,-0.446569,0.140073,0
10000,342,-0.446569,0.140073,0
10000,343,-0.446569,0.140073,0
10000,344,-0.446569,0.140073,0
10000,345,-0.446569,0.140073,0
10000,346,-0.446569,0.140073,0
10000,347,-0.446569,0.140073,0
10000,348,-0.446569,0.140073,0
10000,349,-0.446569,0.140073,0
10000,350,-0.446569,0.140073,0
10000,351,-0.446569,0.140073,0
10000,352,-0.446569,0.140073,0
10000,353,-0.446569,0.140073,0
10000,354,-0.446569,0.140073,0
10000,355,-0.446569,0.140073,0
10000,356,-0.446569,0.140073,0
10000,357,-0.446569,0.140073,0
10000,358,-0.446569,0.140073,0
10000,359,-0.446569,0.140073,0
10000,360,-0.446569,0.140073,0
10000,361,-0.446569,0.140073,0
10000,362,-0.446569,0.140073,0
10000,363,-0.446569,0.140073,0
10000,364,-0.446569,0.140073,0
10000,365,-0.446569,0.140073,0
10000,366,-0.446569,0.140073,0
10000,367,-0.446569,0.140073,0
10000,368,-0.446569,0.140073,0
10000,369,-0.446569,0.140073,0
10000,370,-0.446569,0.140073,0
10000,371,-0.446569,0.140073,0
10000,372,-0.446569,0.140073,0
10000,373,-0.446569,0.140073,0
10000,374,-0.490833,-0.106875,1
10000,375,-0.490833,-0.106875,1
10000,376,-0.490833,-0.106875,1
10000,377,-0.490833,-0.106875,1
10000,378,-0.490833,-0.106875,1
10000,379,-0.490833,-0.106875,1
10000,380,-0.490833,-0.106875,1
10000,381,-0.490833,-0.106875,1
10000,382,-0.490833,-0.106875,1
10000,383,-0.490833,-0.106875,1
10000,384,-0.490833,-0.106875,1
10000,385,-0.490833,-0.106875,1
10000,386,-0.490833,-0.106875,1
10000,387,-0.490833,-0.106875,1
10000,388,-0.490833,-0.106875,1
10000,389,-0.490833,-0.106875,1
10000,390,-0.490833,-0.106875,1
10000,391,-0.490833,-0.106875,1
10000,392,-0.490833,-0.106875,1
10000,393,-0.490833,-0.106875,1
10000,394,-0.490833,-0.106875,1
10000,395,-0.490833,-0.106875,1
10000,396,-0.490833,-0.106875,1
10000,397,-0.490833,-0.106875,1
10000,398,-0.490833,-0.106875,1
10000,399,-0.490833,-0.106875,1
10000,400,-0.455474,0.133394,0
10000,401,-0.455474,0.133394,0
10000,402,-0.455474,0.133394,0
10000,403,-0.455474,0.133394,0
10000,404,-0.455474,0.133394,0
10000,405,-0.455474,0.133394,0
10000,406,-0.455474,0.133394,0
10000,407,-0.455474,0.133394,0
10000,408,-0.455474,0.133394,0
10000,409,-0.455474,0.133394,0
10000,410,-0.455474,0.133394,0
10000,411,-0.455474,0.133394,0
10000,412,-0.455474,0.133394,0
10000,413,-0.455474,0.133394,0
10000,414,-0.455474,0.133394,0
10000,415,-0.455474,0.133394,0
10000,416,-0.455474,0.133394,0
10000,417,-0.455474,0.133394,0
10000,418,-0.455474,0.133394,0
10000,419,-0.455474,0.133394,0
10000,420,-0.455474,0.133394,0
10000,421,-0.455474,0.133394,0
10000,422,-0.455474,0.133394,0
10000,423,-0.455474,0.133394,0
10000,424,-0.455474,0.133394,0
10000,425,-0.455474,0.133394,0
10000,426,-0.455474,0.133394,0
10000,427,-0.455474,0.133394,0
10000,428,-0.455474,0.133394,0
10000,429,-0.455474,0.133394,0
10000,430,-0.455474,0.133394,0
10000,431,-0.455474,0.133394,0
10000,432,-0.455474,0.133394,0
10000,433,-0.455474,0.133394,0
10000,434,-0.455474,0.133394,0
10000,435,-0.455474,0.133394,0
10000,436,-0.455474,0.133394,0
10000,437,-0.455474,0.133394,0
10000,438,-0.455474,0.133394,0
10000,439,-0.455474,0.133394,0
10000,440,-0.455474,0.133394,0
10000,441,-0.455474,0.133394,0
10000,442,-0.455474,0.133394,0
10000,443,-0.455474,0.133394,0
10000,444,-0.455474,0.133394,0
10000,445,-0.455474,0.133394,0
10000,446,-0.455474,0.133394,0
10000,447,-0.455474,0.133394,0
10000,448,-0.455474,0.133394,0
10000,449,-0.455474,0.133394,0
10000,450,-0.455474,0.133394,0
10000,451,-0.455474,0.133394,0
10000,452,-0.455474,0.133394,0
10000,453,-0.455474,0.133394,0
10000,454,-0.455474,0.133394,0
10000,455,-0.455474,0.133394,0
10000,456,-0.455474,0.133394,0
10000,457,-0.455474,0.133394,0
10000,458,-0.455474,0.133394,0
10000,459,-0.455474,0.133394,0
10000,460,-0.455474,0.133394,0
10000,461,-0.455474,0.133394,0
10000,462,-0.455474,0.133394,0
10000,463,-0.455474,0.133394,0
10000,464,-0.455474,0.133394,0
10000,465,-0.455474,0.133394,0
10000,466,-0.455474,0.133394,0
10000,467,-0.455474,0.133394,0
10000,468,-0.455474,0.133394,0
10000,469,-0.455474,0.133394,0
10000,470,-0.455474,0.133394,0
10000,471,-0.455474,0.133394,0
10000,472,-0.455474,0.133394,0
10000,473,-0.455474,0.133394,0
10000,474,-0.492361,-0.10573,1
10000,475,-0.492361,-0.10573,1
10000,476,-0.492361,-0.10573,1
10000,477,-0.492361,-0.10573,1
10000,478,-0.492361,-0.10573,1
10000,479,-0.492361,-0.10573,1
10000,480,-0.492361,-0.10573,1
10000,481,-0.492361,-0.10573,1
10000,482,-0.492361,-0.10573,1
10000,483,-0.492361,-0.10573,1
10000,484,-0.492361,-0.10573,1
10000,485,-0.492361,-0.10573,1
10000,486,-0.492361,-0.10573,1
10000,487,-0.492361,-0.10573,1
10000,488,-0.492361,-0.10573,1
10000,489,-0.492361,-0.10573,1
10000,490,-0.492361,-0.10573,1
10000,491,-0.492361,-0.10573,1
10000,492,-0.492361,-0.10573,1
10000,493,-0.492361,-0.10573,1
10000,494,-0.492361,-0.10573,1
10000,495,-0.492361,-0.10573,1
10000,496,-0.492361,-0.10573,1
10000,497,-0.492361,-0.10573,1
10000,498,-0.492361,-0.10573,1
10000,499,-0.492361,-0.10573,1
10000,500,-0.464379,0.126715,0
10000,501,-0.464379,0.126715,0
10000,502,-0.464379,0.126715,0
10000,503,-0.464379,0.126715,0
10000,504,-0.464379,0.126715,0
10000,505,-0.464379,0.126715,0
10000,506,-0.464379,0.126715,0
10000,507,-0.464379,0.126715,0
10000,508,-0.464379,0.126715,0
10000,509,-0.464379,0.126715,0
10000,510,-0.464379,0.126715,0
10000,511,-0.464379,0.126715,0
10000,512,-0.464379,0.126715,0
10000,513,-0.464379,0.126715,0
10000,514,-0.464379,0.126715,0
10000,515,-0.464379,0.126715,0
10000,516,-0.464379,0.126715,0
10000,517,-0.464379,0.126715,0
10000,518,-0.464379,0.126715,0
10000,519,-0.464379,0.126715,0
10000,520,-0.464379,0.126715,0
10000,521,-0.464379,0.126715,0
10000,522,-0.464379,0.126715,0
10000,523,-0.464379,0.126715,0
10000,524,-0.464379,0.126715,0
10000,525,-0.464379,0.126715,0
10000,526,-0.464379,0.126715,0
10000,527,-0.464379,0.126715,0
10000,528,-0.464379,0.126715,0
10000,529,-0.464379,0.126715,0
10000,530,-0.464379,0.126715,0
10000,531,-0.464379,0.126715,0
10000,532,-0.464379,0.126715,0
10000,533,-0.464379,0.126715,0
10000,534,-0.464379,0.126715,0
10000,535,-0.464379,0.126715,0
10000,536,-0.464379,0.126715,0
10000,537,-0.464379,0.126715,0
10000,538,-0.464379,0.126715,0
10000,539,-0.464379,0.126715,0
10000,540,-0.464379,0.126715,0
10000,541,-0.464379,0.126715,0
10000,542,-0.464379,0.126715,0
10000,543,-0.464379,0.126715,0
10000,544,-0.464379,0.126715,0
10000,545,-0.464379,0.126715,0
10000,546,-0.464379,0.126715,0
10000,547,-0.464379,0.126715,0
10000,548,-0.464379,0.126715,0
10000,549,-0.464379,0.126715,0
10000,550,-0.464379,0.126715,0
10000,551,-0.464379,0.126715,0
10000,552,-0.464379,0.126715,0
10000,553,-0.464379,0.126715,0
10000,554,-0.464379,0.126715,0
10000,555,-0.464379,0.126715,0
10000,556,-0.464379,0.126715,0
10000,557,-0.464379,0.126715,0
10000,558,-0.464379,0.126715,0
10000,559,-0.464379,0.126715,0
10000,560,-0.464379,0.126715,0
10000,561,-0.464379,0.126715,0
10000,562,-0.464379,0.126715,0
10000,563,-0.464379,0.126715,0
10000,564,-0.464379,0.126715,0
10000,565,-0.464379,0.126715,0
10000,566,-0.464379,0.126715,0
10000,567,-0.464379,0.126715,0
10000,568,-0.464379,0.126715,0
10000,569,-0.464379,0.126715,0
10000,570,-0.464379,0.126715,0
10000,571,-0.464379,0.126715,0
10000,572,-0.464379,0.126715,0
10000,573,-0.464379,0.126715,0
10000,574,-0.493888,-0.104584,1
10000,575,-0.493888,-0.104584,1
10000,576,-0.493888,-0.104584,1
10000,577,-0.493888,-0.104584,1
10000,578,-0.493888,-0.104584,1
10000,579,-0.493888,-0.104584,1
10000,580,-0.493888,-0.104584,1
10000,581,-0.493888,-0.104584,1
10000,582,-0.493888,-0.104584,1
10000,583,-0.493888,-0.104584,1
10000,584,-0.493888,-0.104584,1
10000,585,-0.493888,-0.104584,1
10000,586,-0.493888,-0.104584,1
10000,587,-0.493888,-0.104584,1
10000,588,-0.493888,-0.104584,1
10000,589,-0.493888,-0.104584,1
10000,590,-0.493888,-0.104584,1
10000,591,-0.493888,-0.104584,1
10000,592,-0.493888,-0.104584,1
10000,593,-0.493888,-0.104584,1
10000,594,-0.493888,-0.104584,1
10000,595,-0.493888,-0.104584,1
10000,596,-0.493888,-0.104584,1
10000,597,-0.493888,-0.104584,1
10000,598,-0.493888,-0.104584,1
10000,599,-0.493888,-0.104584,1
10000,600,-0.473284,0.120037,0
10000,601,-0.473284,0.120037,0
10000,602,-0.473284,0.120037,0
10000,603,-0.473284,0.120037,0
10000,604,-0.473284,0.120037,0
10000,605,-0.473284,0.120037,0
10000,606,-0.473284,0.120037,0
10000,607,-0.473284,0.120037,0
10000,608,-0.473284,0.120037,0
10000,609,-0.473284,0.120037,0
10000,610,-0.473284,0.120037,0
10000,611,-0.473284,0.120037,0
10000,612,-0.473284,0.120037,0
10000,613,-0.473284,0.120037,0
10000,614,-0.473284,0.120037,0
10000,615,-0.473284,0.120037,0
10000,616,-0.473284,0.120037,0
10000,617,-0.473284,0.120037,0
10000,618,-0.473284,0.120037,0
10000,619,-0.473284,0.120037,0
10000,620,-0.473284,0.120037,0
10000,621,-0.473284,0.120037,0
10000,622,-0.473284,0.120037,0
10000,623,-0.473284,0.120037,0
10000,624,-0.473284,0.120037,0
10000,625,-0.473284,0.120037,0
10000,626,-0.473284,0.120037,0
10000,627,-0.473284,0.120037,0
10000,628,-0.473284,0.120037,0
10000,629,-0.473284,0.120037,0
10000,630,-0.473284,0.120037,0
10000,631,-0.473284,0.120037,0
10000,632,-0.473284,0.120037,0
10000,633,-0.473284,0.120037,0
10000,634,-0.473284,0.120037,0
10000,635,-0.473284,0.120037,0
10000,636,-0.473284,0.120037,0
10000,637,-0.473284,0.120037,0
10000,638,-0.473284,0.120037,0
10000,639,-0.473284,0.120037,0
10000,640,-0.473284,0.120037,0
10000,641,-0.473284,0.120037,0
10000,642,-0.473284,0.120037,0
10000,643,-0.473284,0.120037,0
10000,644,-0.473284,0.120037,0
10000,645,-0.473284,0.120037,0
10000,646,-0.473284,0.120037,0
10000,647,-0.473284,0.120037,0
10000,648,-0.473284,0.120037,0
10000,649,-0.473284,0.120037,0
10000,650,-0.473284,0.120037,0
10000,651,-0.473284,0.120037,0
10000,652,-0.473284,0.120037,0
10000,653,-0.473284,0.120037,0
10000,654,-0.473284,0.120037,0
10000,655,-0.473284,0.120037,0
10000,656,-0.473284,0.120037,0
10000,657,-0.473284,0.120037,0
10000,658,-0.473284,0.120037,0
10000,659,-0.473284,0.120037,0
10000,660,-0.473284,0.120037,0
10000,661,-0.473284,0.120037,0
10000,662,-0.473284,0.120037,0
10000,663,-0.473284,0.120037,0
10000,664,-0.473284,0.120037,0
10000,665,-0.473284,0.120037,0
10000,666,-0.473284,0.120037,0
10000,667,-0.473284,0.120037,0
10000,668,-0.473284,0.120037,0
10000,669,-0.473284,0.120037,0
10000,670,-0.473284,0.120037,0
10000,671,-0.473284,0.120037,0
10000,672,-0.473284,0.120037,0
10000,673,-0.473284,0.120037,0
10000,674,-0.495416,-0.103438,1
10000,675,-0.495416,-0.103438,1
10000,676,-0.495416,-0.103438,1
10000,677,-0.495416,-0.103438,1
10000,678,-0.495416,-0.103438,1
10000,679,-0.495416,-0.103438,1
10000,680,-0.495416,-0.103438,1
10000,681,-0.495416,-0.103438,1
10000,682,-0.495416,-0.103438,1
10000,683,-0.495416,-0.103438,1
10000,684,-0.495416,-0.103438,1
10000,685,-0.495416,-0.103438,1
10000,686,-0.495416,-0.103438,1
10000,687,-0.495416,-0.103438,1
10000,688,-0.495416,-0.103438,1
10000,689,-0.495416,-0.103438,1
10000,690,-0.495416,-0.103438,1
10000,691,-0.495416,-0.103438,1
10000,692,-0.495416,-0.103438,1
10000,693,-0.495416,-0.103438,1
10000,694,-0.495416,-0.103438,1
10000,695,-0.495416,-0.103438,1
10000,696,-0.495416,-0.103438,1
10000,697,-0.495416,-0.103438,1
10000,698,-0.495416,-0.103438,1
10000,699,-0.495416,-0.103438,1
10000,700,-0.48219,0.113358,0
10000,701,-0.48219,0.113358,0
10000,702,-0.48219,0.113358,0
10000,703,-0.48219,0.113358,0
10000,704,-0.48219,0.113358,0
10000,705,-0.48219,0.113358,0
10000,706,-0.48219,0.113358,0
10000,707,-0.48219,0.113358,0
10000,708,-0.48219,0.113358,0
10000,709,-0.48219,0.113358,0
10000,710,-0.48219,0.113358,0
10000,711,-0.48219,0.113358,0
10000,712,-0.48219,0.113358,0
10000,713,-0.48219,0.113358,0
10000,714,-0.48219,0.113358,0
10000,715,-0.48219,0.113358,0
10000,716,-0.48219,0.113358,0
10000,717,-0.48219,0.113358,0
10000,718,-0.48219,0.113358,0
10000,719,-0.48219,0.113358,0
10000,720,-0.48219,0.113358,0
10000,721,-0.48219,0.113358,0
10000,722,-0.48219,0.113358,0
10000,723,-0.48219,0.113358,0
10000,724,-0.48219,0.113358,0
10000,725,-0.48219,0.113358,0
10000,726,-0.48219,0.113358,0
10000,727,-0.48219,0.113358,0
10000,728,-0.48219,0.113358,0
10000,729,-0.48219,0.113358,0
10000,730,-0.48219,0.113358,0
10000,731,-0.48219,0.113358,0
10000,732,-0.48219,0.113358,0
10000,733,-0.48219,0.113358,0
10000,734,-0.48219,0.113358,0
10000,735,-0.48219,0.113358,0
10000,736,-0.48219,0.113358,0
10000,737,-0.48219,0.113358,0
10000,738,-0.48219,0.113358,0
10000,739,-0.48219,0.113358,0
10000,740,-0.48219,0.113358,0
10000,741,-0.48219,0.113358,0
10000,742,-0.48219,0.113358,0
10000,743,-0.48219,0.113358,0
10000,744,-0.48219,0.113358,0
10000,745,-0.48219,0.113358,0
10000,746,-0.48219,0.113358,0
10000,747,-0.48219,0.113358,0
10000,748,-0.48219,0.113358,0
10000,749,-0.48219,0.113358,0
10000,750,-0.48219,0.113358,0
10000,751,-0.48219,0.113358,0
10000,752,-0.48219,0.113358,0
10000,753,-0.48219,0.113358,0
10000,754,-0.48219,0.113358,0
10000,755,-0.48219,0.113358,0
10000,756,-0.48219,0.113358,0
10000,757,-0.48219,0.113358,0
10000,758,-0.48219,0.113358,0
10000,759,-0.48219,0.113358,0
10000,760,-0.48219,0.113358,0
10000,761,-0.48219,0.113358,0
10000,762,-0.48219,0.113358,0
10000,763,-0.48219,0.113358,0
10000,764,-0.48219,0.113358,0
