time,particle_id,x,y,mesh_index
60000,591,-0.417494,-0.16188,1
60000,592,-0.417494,-0.16188,1
60000,593,-0.417494,-0.16188,1
60000,594,-0.417494,-0.16188,1
60000,595,-0.417494,-0.16188,1
60000,596,-0.417494,-0.16188,1
60000,597,-0.417494,-0.16188,1
60000,598,-0.417494,-0.16188,1
60000,599,-0.417494,-0.16188,1
60000,674,-0.419022,-0.160734,1
60000,675,-0.419022,-0.160734,1
60000,676,-0.419022,-0.160734,1
60000,677,-0.419022,-0.160734,1
60000,678,-0.419022,-0.160734,1
60000,679,-0.419022,-0.160734,1
60000,680,-0.419022,-0.160734,1
60000,681,-0.419022,-0.160734,1
60000,682,-0.419022,-0.160734,1
60000,683,-0.419022,-0.160734,1
60000,684,-0.419022,-0.160734,1
60000,685,-0.419022,-0.160734,1
60000,686,-0.419022,-0.160734,1
60000,687,-0.419022,-0.160734,1
60000,688,-0.419022,-0.160734,1
60000,689,-0.419022,-0.160734,1
60000,690,-0.419022,-0.160734,1
60000,691,-0.419022,-0.160734,1
60000,692,-0.419022,-0.160734,1
60000,693,-0.419022,-0.160734,1
60000,694,-0.419022,-0.160734,1
60000,695,-0.419022,-0.160734,1
60000,696,-0.419022,-0.160734,1
60000,697,-0.419022,-0.160734,1
60000,698,-0.419022,-0.160734,1
60000,699,-0.419022,-0.160734,1
60000,774,-0.420549,-0.159588,1
60000,775,-0.420549,-0.159588,1
60000,776,-0.420549,-0.159588,1
60000,777,-0.420549,-0.159588,1
60000,778,-0.420549,-0.159588,1
60000,779,-0.420549,-0.159588,1
60000,780,-0.420549,-0.159588,1
60000,781,-0.420549,-0.159588,1
60000,782,-0.420549,-0.159588,1
60000,783,-0.420549,-0.159588,1
60000,784,-0.420549,-0.159588,1
60000,785,-0.420549,-0.159588,1
60000,786,-0.420549,-0.159588,1
60000,787,-0.420549,-0.159588,1
60000,788,-0.420549,-0.159588,1
60000,789,-0.420549,-0.159588,1
60000,790,-0.420549,-0.159588,1
60000,791,-0.420549,-0.159588,1
60000,792,-0.420549,-0.159588,1
60000,793,-0.420549,-0.159588,1
60000,794,-0.420549,-0.159588,1
60000,795,-0.420549,-0.159588,1
60000,796,-0.420549,-0.159588,1
60000,797,-0.420549,-0.159588,1
60000,798,-0.420549,-0.159588,1
60000,799,-0.420549,-0.159588,1
60000,874,-0.422077,-0.158442,1
60000,875,-0.422077,-0.158442,1
60000,876,-0.422077,-0.158442,1
60000,877,-0.422077,-0.158442,1
60000,878,-0.422077,-0.158442,1
60000,879,-0.422077,-0.158442,1
60000,880,-0.422077,-0.158442,1
60000,881,-0.422077,-0.158442,1
60000,882,-0.422077,-0.158442,1
60000,883,-0.422077,-0.158442,1
60000,884,-0.422077,-0.158442,1
60000,885,-0.422077,-0.158442,1
60000,886,-0.422077,-0.158442,1
60000,887,-0.422077,-0.158442,1
60000,888,-0.422077,-0.158442,1
60000,889,-0.422077,-0.158442,1
60000,890,-0.422077,-0.158442,1
60000,891,-0.422077,-0.158442,1
60000,892,-0.422077,-0.158442,1
60000,893,-0.422077,-0.158442,1
60000,894,-0.422077,-0.158442,1
60000,895,-0.422077,-0.158442,1
60000,896,-0.422077,-0.158442,1
60000,897,-0.422077,-0.158442,1
60000,898,-0.422077,-0.158442,1
60000,899,-0.422077,-0.158442,1
60000,974,-0.423605,-0.157296,1
60000,975,-0.423605,-0.157296,1
60000,976,-0.423605,-0.157296,1
60000,977,-0.423605,-0.157296,1
60000,978,-0.423605,-0.157296,1
60000,979,-0.423605,-0.157296,1
60000,980,-0.423605,-0.157296,1
60000,981,-0.423605,-0.157296,1
60000,982,-0.423605,-0.157296,1
60000,983,-0.423605,-0.157296,1
60000,984,-0.423605,-0.157296,1
60000,985,-0.423605,-0.157296,1
60000,986,-0.423605,-0.157296,1
60000,987,-0.423605,-0.157296,1
60000,988,-0.423605,-0.157296,1
60000,989,-0.423605,-0.157296,1
60000,990,-0.423605,-0.157296,1
60000,991,-0.423605,-0.157296,1
60000,992,-0.423605,-0.157296,1
60000,993,-0.423605,-0.157296,1
60000,994,-0.423605,-0.157296,1
60000,995,-0.423605,-0.157296,1
60000,996,-0.423605,-0.157296,1
60000,997,-0.423605,-0.157296,1
60000,998,-0.423605,-0.157296,1
60000,999,-0.423605,-0.157296,1
60000,1074,-0.425133,-0.15615,1
60000,1075,-0.425133,-0.15615,1
60000,1076,-0.425133,-0.15615,1
60000,1077,-0.425133,-0.15615,1
60000,1078,-0.425133,-0.15615,1
60000,1079,-0.425133,-0.15615,1
60000,1080,-0.425133,-0.15615,1
60000,1081,-0.425133,-0.15615,1
60000,1082,-0.425133,-0.15615,1
60000,1083,-0.425133,-0.15615,1
60000,1084,-0.425133,-0.15615,1
60000,1085,-0.425133,-0.15615,1
60000,1086,-0.425133,-0.15615,1
60000,1087,-0.425133,-0.15615,1
60000,1088,-0.425133,-0.15615,1
60000,1089,-0.425133,-0.15615,1
60000,1090,-0.425133,-0.15615,1
60000,1091,-0.425133,-0.15615,1
60000,1092,-0.425133,-0.15615,1
60000,1093,-0.425133,-0.15615,1
60000,1094,-0.425133,-0.15615,1
60000,1095,-0.425133,-0.15615,1
60000,1096,-0.425133,-0.15615,1
60000,1097,-0.425133,-0.15615,1
60000,1098,-0.425133,-0.15615,1
60000,1099,-0.425133,-0.15615,1
60000,1174,-0.426661,-0.155004,1
60000,1175,-0.426661,-0.155004,1
60000,1176,-0.426661,-0.155004,1
60000,1177,-0.426661,-0.155004,1
60000,1178,-0.426661,-0.155004,1
60000,1179,-0.426661,-0.155004,1
60000,1180,-0.426661,-0.155004,1
60000,1181,-0.426661,-0.155004,1
60000,1182,-0.426661,-0.155004,1
60000,1183,-0.426661,-0.155004,1
60000,1184,-0.426661,-0.155004,1
60000,1185,-0.426661,-0.155004,1
60000,1186,-0.426661,-0.155004,1
60000,1187,-0.426661,-0.155004,1
60000,1188,-0.426661,-0.155004,1
60000,1189,-0.426661,-0.155004,1
60000,1190,-0.426661,-0.155004,1
60000,1191,-0.426661,-0.155004,1
60000,1192,-0.426661,-0.155004,1
60000,1193,-0.426661,-0.155004,1
60000,1194,-0.426661,-0.155004,1
60000,1195,-0.426661,-0.155004,1
60000,1196,-0.426661,-0.155004,1
60000,1197,-0.426661,-0.155004,1
60000,1198,-0.426661,-0.155004,1
60000,1199,-0.426661,-0.155004,1
60000,1274,-0.428189,-0.153858,1
60000,1275,-0.428189,-0.153858,1
60000,1276,-0.428189,-0.153858,1
60000,1277,-0.428189,-0.153858,1
60000,1278,-0.428189,-0.153858,1
60000,1279,-0.428189,-0.153858,1
60000,1280,-0.428189,-0.153858,1
60000,1281,-0.428189,-0.153858,1
60000,1282,-0.428189,-0.153858,1
60000,1283,-0.428189,-0.153858,1
60000,1284,-0.428189,-0.153858,1
60000,1285,-0.428189,-0.153858,1
60000,1286,-0.428189,-0.153858,1
60000,1287,-0.428189,-0.153858,1
60000,1288,-0.428189,-0.153858,1
60000,1289,-0.428189,-0.153858,1
60000,1290,-0.428189,-0.153858,1
60000,1291,-0.428189,-0.153858,1
60000,1292,-0.428189,-0.153858,1
60000,1293,-0.428189,-0.153858,1
60000,1294,-0.428189,-0.153858,1
60000,1295,-0.428189,-0.153858,1
60000,1296,-0.428189,-0.153858,1
60000,1297,-0.428189,-0.153858,1
60000,1298,-0.428189,-0.153858,1
60000,1299,-0.428189,-0.153858,1
60000,1374,-0.429717,-0.152712,1
60000,1375,-0.429717,-0.152712,1
60000,1376,-0.429717,-0.152712,1
60000,1377,-0.429717,-0.152712,1
60000,1378,-0.429717,-0.152712,1
60000,1379,-0.429717,-0.152712,1
60000,1380,-0.429717,-0.152712,1
60000,1381,-0.429717,-0.152712,1
60000,1382,-0.429717,-0.152712,1
60000,1383,-0.429717,-0.152712,1
60000,1384,-0.429717,-0.152712,1
60000,1385,-0.429717,-0.152712,1
60000,1386,-0.429717,-0.152712,1
60000,1387,-0.429717,-0.152712,1
60000,1388,-0.429717,-0.152712,1
60000,1389,-0.429717,-0.152712,1
60000,1390,-0.429717,-0.152712,1
60000,1391,-0.429717,-0.152712,1
60000,1392,-0.429717,-0.152712,1
60000,1393,-0.429717,-0.152712,1
60000,1394,-0.429717,-0.152712,1
60000,1395,-0.429717,-0.152712,1
60000,1396,-0.429717,-0.152712,1
60000,1397,-0.429717,-0.152712,1
60000,1398,-0.429717,-0.152712,1
60000,1399,-0.429717,-0.152712,1
60000,1474,-0.431245,-0.151567,1
60000,1475,-0.431245,-0.151567,1
60000,1476,-0.431245,-0.151567,1
60000,1477,-0.431245,-0.151567,1
60000,1478,-0.431245,-0.151567,1
60000,1479,-0.431245,-0.151567,1
60000,1480,-0.431245,-0.151567,1
60000,1481,-0.431245,-0.151567,1
60000,1482,-0.431245,-0.151567,1
60000,1483,-0.431245,-0.151567,1
60000,1484,-0.431245,-0.151567,1
60000,1485,-0.431245,-0.151567,1
60000,1486,-0.431245,-0.151567,1
60000,1487,-0.431245,-0.151567,1
60000,1488,-0.431245,-0.151567,1
60000,1489,-0.431245,-0.151567,1
60000,1490,-0.431245,-0.151567,1
60000,1491,-0.431245,-0.151567,1
60000,1492,-0.431245,-0.151567,1
60000,1493,-0.431245,-0.151567,1
60000,1494,-0.431245,-0.151567,1
60000,1495,-0.431245,-0.151567,1
60000,1496,-0.431245,-0.151567,1
60000,1497,-0.431245,-0.151567,1
60000,1498,-0.431245,-0.151567,1
60000,1499,-0.431245,-0.151567,1
60000,1574,-0.432773,-0.150421,1
60000,1575,-0.432773,-0.150421,1
60000,1576,-0.432773,-0.150421,1
60000,1577,-0.432773,-0.150421,1
60000,1578,-0.432773,-0.150421,1
60000,1579,-0.432773,-0.150421,1
60000,1580,-0.432773,-0.150421,1
60000,1581,-0.432773,-0.150421,1
60000,1582,-0.432773,-0.150421,1
60000,1583,-0.432773,-0.150421,1
60000,1584,-0.432773,-0.150421,1
60000,1585,-0.432773,-0.150421,1
60000,1586,-0.432773,-0.150421,1
60000,1587,-0.432773,-0.150421,1
60000,1588,-0.432773,-0.150421,1
60000,1589,-0.432773,-0.150421,1
60000,1590,-0.432773,-0.150421,1
60000,1591,-0.432773,-0.150421,1
60000,1592,-0.432773,-0.150421,1
60000,1593,-0.432773,-0.150421,1
60000,1594,-0.432773,-0.150421,1
60000,1595,-0.432773,-0.150421,1
60000,1596,-0.432773,-0.150421,1
60000,1597,-0.432773,-0.150421,1
60000,1598,-0.432773,-0.150421,1
60000,1599,-0.432773,-0.150421,1
60000,1674,-0.4343,-0.149275,1
60000,1675,-0.4343,-0.149275,1
60000,1676,-0.4343,-0.149275,1
60000,1677,-0.4343,-0.149275,1
60000,1678,-0.4343,-0.149275,1
60000,1679,-0.4343,-0.149275,1
60000,1680,-0.4343,-0.149275,1
60000,1681,-0.4343,-0.149275,1
60000,1682,-0.4343,-0.149275,1
60000,1683,-0.4343,-0.149275,1
60000,1684,-0.4343,-0.149275,1
60000,1685,-0.4343,-0.149275,1
60000,1686,-0.4343,-0.149275,1
60000,1687,-0.4343,-0.149275,1
60000,1688,-0.4343,-0.149275,1
60000,1689,-0.4343,-0.149275,1
60000,1690,-0.4343,-0.149275,1
60000,1691,-0.4343,-0.149275,1
60000,1692,-0.4343,-0.149275,1
60000,1693,-0.4343,-0.149275,1
60000,1694,-0.4343,-0.149275,1
60000,1695,-0.4343,-0.149275,1
60000,1696,-0.4343,-0.149275,1
60000,1697,-0.4343,-0.149275,1
60000,1698,-0.4343,-0.149275,1
60000,1699,-0.4343,-0.149275,1
60000,1774,-0.435828,-0.148129,1
60000,1775,-0.435828,-0.148129,1
60000,1776,-0.435828,-0.148129,1
60000,1777,-0.435828,-0.148129,1
60000,1778,-0.435828,-0.148129,1
60000,1779,-0.435828,-0.148129,1
60000,1780,-0.435828,-0.148129,1
60000,1781,-0.435828,-0.148129,1
60000,1782,-0.435828,-0.148129,1
60000,1783,-0.435828,-0.148129,1
60000,1784,-0.435828,-0.148129,1
60000,1785,-0.435828,-0.148129,1
60000,1786,-0.435828,-0.148129,1
60000,1787,-0.435828,-0.148129,1
60000,1788,-0.435828,-0.148129,1
60000,1789,-0.435828,-0.148129,1
60000,1790,-0.435828,-0.148129,1
60000,1791,-0.435828,-0.148129,1
60000,1792,-0.435828,-0.148129,1
60000,1793,-0.435828,-0.148129,1
60000,1794,-0.435828,-0.148129,1
60000,1795,-0.435828,-0.148129,1
60000,1796,-0.435828,-0.148129,1
60000,1797,-0.435828,-0.148129,1
60000,1798,-0.435828,-0.148129,1
60000,1799,-0.435828,-0.148129,1
60000,1874,-0.437356,-0.146983,1
60000,1875,-0.437356,-0.146983,1
60000,1876,-0.437356,-0.146983,1
60000,1877,-0.437356,-0.146983,1
60000,1878,-0.437356,-0.146983,1
60000,1879,-0.437356,-0.146983,1
60000,1880,-0.437356,-0.146983,1
60000,1881,-0.437356,-0.146983,1
60000,1882,-0.437356,-0.146983,1
60000,1883,-0.437356,-0.146983,1
60000,1884,-0.437356,-0.146983,1
60000,1885,-0.437356,-0.146983,1
60000,1886,-0.437356,-0.146983,1
60000,1887,-0.437356,-0.146983,1
60000,1888,-0.437356,-0.146983,1
60000,1889,-0.437356,-0.146983,1
60000,1890,-0.437356,-0.146983,1
60000,1891,-0.437356,-0.146983,1
60000,1892,-0.437356,-0.146983,1
60000,1893,-0.437356,-0.146983,1
60000,1894,-0.437356,-0.146983,1
60000,1895,-0.437356,-0.146983,1
60000,1896,-0.437356,-0.146983,1
60000,1897,-0.437356,-0.146983,1
60000,1898,-0.437356,-0.146983,1
60000,1899,-0.437356,-0.146983,1
60000,1974,-0.438884,-0.145837,1
60000,1975,-0.438884,-0.145837,1
60000,1976,-0.438884,-0.145837,1
60000,1977,-0.438884,-0.145837,1
60000,1978,-0.438884,-0.145837,1
60000,1979,-0.438884,-0.145837,1
60000,1980,-0.438884,-0.145837,1
60000,1981,-0.438884,-0.145837,1
60000,1982,-0.438884,-0.145837,1
60000,1983,-0.438884,-0.145837,1
60000,1984,-0.438884,-0.145837,1
60000,1985,-0.438884,-0.145837,1
60000,1986,-0.438884,-0.145837,1
60000,1987,-0.438884,-0.145837,1
60000,1988,-0.438884,-0.145837,1
60000,1989,-0.438884,-0.145837,1
60000,1990,-0.438884,-0.145837,1
60000,1991,-0.438884,-0.145837,1
60000,1992,-0.438884,-0.145837,1
60000,1993,-0.438884,-0.145837,1
60000,1994,-0.438884,-0.145837,1
60000,1995,-0.438884,-0.145837,1
60000,1996,-0.438884,-0.145837,1
60000,1997,-0.438884,-0.145837,1
60000,1998,-0.438884,-0.145837,1
60000,1999,-0.438884,-0.145837,1
60000,2074,-0.440412,-0.144691,1
60000,2075,-0.440412,-0.144691,1
60000,2076,-0.440412,-0.144691,1
60000,2077,-0.440412,-0.144691,1
60000,2078,-0.440412,-0.144691,1
60000,2079,-0.440412,-0.144691,1
60000,2080,-0.440412,-0.144691,1
60000,2081,-0.440412,-0.144691,1
60000,2082,-0.440412,-0.144691,1
60000,2083,-0.440412,-0.144691,1
60000,2084,-0.440412,-0.144691,1
60000,2085,-0.440412,-0.144691,1
60000,2086,-0.440412,-0.144691,1
60000,2087,-0.440412,-0.144691,1
60000,2088,-0.440412,-0.144691,1
60000,2089,-0.440412,-0.144691,1
60000,2090,-0.440412,-0.144691,1
60000,2091,-0.440412,-0.144691,1
60000,2092,-0.440412,-0.144691,1
60000,2093,-0.440412,-0.144691,1
60000,2094,-0.440412,-0.144691,1
60000,2095,-0.440412,-0.144691,1
60000,2096,-0.440412,-0.144691,1
60000,2097,-0.440412,-0.144691,1
60000,2098,-0.440412,-0.144691,1
60000,2099,-0.440412,-0.144691,1
60000,2174,-0.44194,-0.143545,1
60000,2175,-0.44194,-0.143545,1
60000,2176,-0.44194,-0.143545,1
60000,2177,-0.44194,-0.143545,1
60000,2178,-0.44194,-0.143545,1
60000,2179,-0.44194,-0.143545,1
60000,2180,-0.44194,-0.143545,1
60000,2181,-0.44194,-0.143545,1
60000,2182,-0.44194,-0.143545,1
60000,2183,-0.44194,-0.143545,1
60000,2184,-0.44194,-0.143545,1
60000,2185,-0.44194,-0.143545,1
60000,2186,-0.44194,-0.143545,1
60000,2187,-0.44194,-0.143545,1
60000,2188,-0.44194,-0.143545,1
60000,2189,-0.44194,-0.143545,1
60000,2190,-0.44194,-0.143545,1
60000,2191,-0.44194,-0.143545,1
60000,2192,-0.44194,-0.143545,1
60000,2193,-0.44194,-0.143545,1
60000,2194,-0.44194,-0.143545,1
60000,2195,-0.44194,-0.143545,1
60000,2196,-0.44194,-0.143545,1
60000,2197,-0.44194,-0.143545,1
60000,2198,-0.44194,-0.143545,1
60000,2199,-0.44194,-0.143545,1
60000,2274,-0.443468,-0.142399,1
60000,2275,-0.443468,-0.142399,1
60000,2276,-0.443468,-0.142399,1
60000,2277,-0.443468,-0.142399,1
60000,2278,-0.443468,-0.142399,1
60000,2279,-0.443468,-0.142399,1
60000,2280,-0.443468,-0.142399,1
60000,2281,-0.443468,-0.142399,1
60000,2282,-0.443468,-0.142399,1
60000,2283,-0.443468,-0.142399,1
60000,2284,-0.443468,-0.142399,1
60000,2285,-0.443468,-0.142399,1
60000,2286,-0.443468,-0.142399,1
60000,2287,-0.443468,-0.142399,1
60000,2288,-0.443468,-0.142399,1
60000,2289,-0.443468,-0.142399,1
60000,2290,-0.443468,-0.142399,1
60000,2291,-0.443468,-0.142399,1
60000,2292,-0.443468,-0.142399,1
60000,2293,-0.443468,-0.142399,1
60000,2294,-0.443468,-0.142399,1
60000,2295,-0.443468,-0.142399,1
60000,2296,-0.443468,-0.142399,1
60000,2297,-0.443468,-0.142399,1
60000,2298,-0.443468,-0.142399,1
60000,2299,-0.443468,-0.142399,1
60000,2300,0.493782,0.104664,2
60000,2301,0.493782,0.104664,2
60000,2302,0.493782,0.104664,2
60000,2303,0.493782,0.104664,2
60000,2304,0.493782,0.104664,2
60000,2305,0.493782,0.104664,2
60000,2306,0.493782,0.104664,2
60000,2307,0.493782,0.104664,2
60000,2308,0.493782,0.104664,2
60000,2309,0.493782,0.104664,2
60000,2310,0.493782,0.104664,2
60000,2311,0.493782,0.104664,2
60000,2312,0.493782,0.104664,2
60000,2313,0.493782,0.104664,2
60000,2314,0.493782,0.104664,2
60000,2315,0.493782,0.104664,2
60000,2316,0.493782,0.104664,2
60000,2317,0.493782,0.104664,2
60000,2318,0.493782,0.104664,2
60000,2319,0.493782,0.104664,2
60000,2320,0.493782,0.104664,2
60000,2321,0.493782,0.104664,2
60000,2322,0.493782,0.104664,2
60000,2323,0.493782,0.104664,2
60000,2324,0.493782,0.104664,2
60000,2325,0.493782,0.104664,2
60000,2326,0.493782,0.104664,2
60000,2327,0.493782,0.104664,2
60000,2328,0.493782,0.104664,2
60000,2329,0.493782,0.104664,2
60000,2330,0.493782,0.104664,2
60000,2331,0.493782,0.104664,2
60000,2332,0.493782,0.104664,2
60000,2333,0.493782,0.104664,2
60000,2334,0.493782,0.104664,2
60000,2335,0.493782,0.104664,2
60000,2336,0.493782,0.104664,2
60000,2337,0.493782,0.104664,2
60000,2338,0.493782,0.104664,2
60000,2339,0.493782,0.104664,2
60000,2340,0.493782,0.104664,2
60000,2341,0.493782,0.104664,2
60000,2342,0.493782,0.104664,2
60000,2343,0.493782,0.104664,2
60000,2344,0.493782,0.104664,2
60000,2345,0.493782,0.104664,2
60000,2346,0.493782,0.104664,2
60000,2347,0.493782,0.104664,2
60000,2348,0.493782,0.104664,2
60000,2349,0.493782,0.104664,2
60000,2350,0.493782,0.104664,2
60000,2351,0.493782,0.104664,2
60000,2352,0.493782,0.104664,2
60000,2353,0.493782,0.104664,2
60000,2354,0.493782,0.104664,2
60000,2355,0.493782,0.104664,2
60000,2356,0.493782,0.104664,2
60000,2357,0.493782,0.104664,2
60000,2358,0.493782,0.104664,2
60000,2359,0.493782,0.104664,2
60000,2360,0.493782,0.104664,2
60000,2361,0.493782,0.104664,2
60000,2362,0.493782,0.104664,2
60000,2363,0.493782,0.104664,2
60000,2364,0.493782,0.104664,2
60000,2365,0.493782,0.104664,2
60000,2366,0.493782,0.104664,2
60000,2367,0.493782,0.104664,2
60000,2368,0.493782,0.104664,2
60000,2369,0.493782,0.104664,2
60000,2370,0.493782,0.104664,2
60000,2371,0.493782,0.104664,2
60000,2372,0.493782,0.104664,2
60000,2373,0.493782,0.104664,2
60000,2374,-0.444996,-0.141253,1
60000,2375,-0.444996,-0.141253,1
60000,2376,-0.444996,-0.141253,1
60000,2377,-0.444996,-0.141253,1
60000,2378,-0.444996,-0.141253,1
60000,2379,-0.444996,-0.141253,1
60000,2380,-0.444996,-0.141253,1
60000,2381,-0.444996,-0.141253,1
60000,2382,-0.444996,-0.141253,1
60000,2383,-0.444996,-0.141253,1
60000,2384,-0.444996,-0.141253,1
60000,2385,-0.444996,-0.141253,1
60000,2386,-0.444996,-0.141253,1
60000,2387,-0.444996,-0.141253,1
60000,2388,-0.444996,-0.141253,1
60000,2389,-0.444996,-0.141253,1
60000,2390,-0.444996,-0.141253,1
60000,2391,-0.444996,-0.141253,1
60000,2392,-0.444996,-0.141253,1
60000,2393,-0.444996,-0.141253,1
60000,2394,-0.444996,-0.141253,1
60000,2395,-0.444996,-0.141253,1
60000,2396,-0.444996,-0.141253,1
60000,2397,-0.444996,-0.141253,1
60000,2398,-0.444996,-0.141253,1
60000,2399,-0.444996,-0.141253,1
60000,2400,0.484891,0.111331,2
60000,2401,0.484891,0.111331,2
60000,2402,0.484891,0.111331,2
60000,2403,0.484891,0.111331,2
60000,2404,0.484891,0.111331,2
60000,2405,0.484891,0.111331,2
60000,2406,0.484891,0.111331,2
60000,2407,0.484891,0.111331,2
60000,2408,0.484891,0.111331,2
60000,2409,0.484891,0.111331,2
60000,2410,0.484891,0.111331,2
60000,2411,0.484891,0.111331,2
60000,2412,0.484891,0.111331,2
60000,2413,0.484891,0.111331,2
60000,2414,0.484891,0.111331,2
60000,2415,0.484891,0.111331,2
60000,2416,0.484891,0.111331,2
60000,2417,0.484891,0.111331,2
60000,2418,0.484891,0.111331,2
60000,2419,0.484891,0.111331,2
60000,2420,0.484891,0.111331,2
60000,2421,0.484891,0.111331,2
60000,2422,0.484891,0.111331,2
60000,2423,0.484891,0.111331,2
