time,particle_id,x,y,mesh_index
80000,685,-0.388463,-0.183653,1
80000,686,-0.388463,-0.183653,1
80000,687,-0.388463,-0.183653,1
80000,688,-0.388463,-0.183653,1
80000,689,-0.388463,-0.183653,1
80000,690,-0.388463,-0.183653,1
80000,691,-0.388463,-0.183653,1
80000,692,-0.388463,-0.183653,1
80000,693,-0.388463,-0.183653,1
80000,694,-0.388463,-0.183653,1
80000,695,-0.388463,-0.183653,1
80000,696,-0.388463,-0.183653,1
80000,697,-0.388463,-0.183653,1
80000,698,-0.388463,-0.183653,1
80000,699,-0.388463,-0.183653,1
80000,774,-0.389991,-0.182507,1
80000,775,-0.389991,-0.182507,1
80000,776,-0.389991,-0.182507,1
80000,777,-0.389991,-0.182507,1
80000,778,-0.389991,-0.182507,1
80000,779,-0.389991,-0.182507,1
80000,780,-0.389991,-0.182507,1
80000,781,-0.389991,-0.182507,1
80000,782,-0.389991,-0.182507,1
80000,783,-0.389991,-0.182507,1
80000,784,-0.389991,-0.182507,1
80000,785,-0.389991,-0.182507,1
80000,786,-0.389991,-0.182507,1
80000,787,-0.389991,-0.182507,1
80000,788,-0.389991,-0.182507,1
80000,789,-0.389991,-0.182507,1
80000,790,-0.389991,-0.182507,1
80000,791,-0.389991,-0.182507,1
80000,792,-0.389991,-0.182507,1
80000,793,-0.389991,-0.182507,1
80000,794,-0.389991,-0.182507,1
80000,795,-0.389991,-0.182507,1
80000,796,-0.389991,-0.182507,1
80000,797,-0.389991,-0.182507,1
80000,798,-0.389991,-0.182507,1
80000,799,-0.389991,-0.182507,1
80000,874,-0.391519,-0.181361,1
80000,875,-0.391519,-0.181361,1
80000,876,-0.391519,-0.181361,1
80000,877,-0.391519,-0.181361,1
80000,878,-0.391519,-0.181361,1
80000,879,-0.391519,-0.181361,1
80000,880,-0.391519,-0.181361,1
80000,881,-0.391519,-0.181361,1
80000,882,-0.391519,-0.181361,1
80000,883,-0.391519,-0.181361,1
80000,884,-0.391519,-0.181361,1
80000,885,-0.391519,-0.181361,1
80000,886,-0.391519,-0.181361,1
80000,887,-0.391519,-0.181361,1
80000,888,-0.391519,-0.181361,1
80000,889,-0.391519,-0.181361,1
80000,890,-0.391519,-0.181361,1
80000,891,-0.391519,-0.181361,1
80000,892,-0.391519,-0.181361,1
80000,893,-0.391519,-0.181361,1
80000,894,-0.391519,-0.181361,1
80000,895,-0.391519,-0.181361,1
80000,896,-0.391519,-0.181361,1
80000,897,-0.391519,-0.181361,1
80000,898,-0.391519,-0.181361,1
80000,899,-0.391519,-0.181361,1
80000,974,-0.393047,-0.180215,1
80000,975,-0.393047,-0.180215,1
80000,976,-0.393047,-0.180215,1
80000,977,-0.393047,-0.180215,1
80000,978,-0.393047,-0.180215,1
80000,979,-0.393047,-0.180215,1
80000,980,-0.393047,-0.180215,1
80000,981,-0.393047,-0.180215,1
80000,982,-0.393047,-0.180215,1
80000,983,-0.393047,-0.180215,1
80000,984,-0.393047,-0.180215,1
80000,985,-0.393047,-0.180215,1
80000,986,-0.393047,-0.180215,1
80000,987,-0.393047,-0.180215,1
80000,988,-0.393047,-0.180215,1
80000,989,-0.393047,-0.180215,1
80000,990,-0.393047,-0.180215,1
80000,991,-0.393047,-0.180215,1
80000,992,-0.393047,-0.180215,1
80000,993,-0.393047,-0.180215,1
80000,994,-0.393047,-0.180215,1
80000,995,-0.393047,-0.180215,1
80000,996,-0.393047,-0.180215,1
80000,997,-0.393047,-0.180215,1
80000,998,-0.393047,-0.180215,1
80000,999,-0.393047,-0.180215,1
80000,1074,-0.394574,-0.179069,1
80000,1075,-0.394574,-0.179069,1
80000,1076,-0.394574,-0.179069,1
80000,1077,-0.394574,-0.179069,1
80000,1078,-0.394574,-0.179069,1
80000,1079,-0.394574,-0.179069,1
80000,1080,-0.394574,-0.179069,1
80000,1081,-0.394574,-0.179069,1
80000,1082,-0.394574,-0.179069,1
80000,1083,-0.394574,-0.179069,1
80000,1084,-0.394574,-0.179069,1
80000,1085,-0.394574,-0.179069,1
80000,1086,-0.394574,-0.179069,1
80000,1087,-0.394574,-0.179069,1
80000,1088,-0.394574,-0.179069,1
80000,1089,-0.394574,-0.179069,1
80000,1090,-0.394574,-0.179069,1
80000,1091,-0.394574,-0.179069,1
80000,1092,-0.394574,-0.179069,1
80000,1093,-0.394574,-0.179069,1
80000,1094,-0.394574,-0.179069,1
80000,1095,-0.394574,-0.179069,1
80000,1096,-0.394574,-0.179069,1
80000,1097,-0.394574,-0.179069,1
80000,1098,-0.394574,-0.179069,1
80000,1099,-0.394574,-0.179069,1
80000,1174,-0.396102,-0.177923,1
80000,1175,-0.396102,-0.177923,1
80000,1176,-0.396102,-0.177923,1
80000,1177,-0.396102,-0.177923,1
80000,1178,-0.396102,-0.177923,1
80000,1179,-0.396102,-0.177923,1
80000,1180,-0.396102,-0.177923,1
80000,1181,-0.396102,-0.177923,1
80000,1182,-0.396102,-0.177923,1
80000,1183,-0.396102,-0.177923,1
80000,1184,-0.396102,-0.177923,1
80000,1185,-0.396102,-0.177923,1
80000,1186,-0.396102,-0.177923,1
80000,1187,-0.396102,-0.177923,1
80000,1188,-0.396102,-0.177923,1
80000,1189,-0.396102,-0.177923,1
80000,1190,-0.396102,-0.177923,1
80000,1191,-0.396102,-0.177923,1
80000,1192,-0.396102,-0.177923,1
80000,1193,-0.396102,-0.177923,1
80000,1194,-0.396102,-0.177923,1
80000,1195,-0.396102,-0.177923,1
80000,1196,-0.396102,-0.177923,1
80000,1197,-0.396102,-0.177923,1
80000,1198,-0.396102,-0.177923,1
80000,1199,-0.396102,-0.177923,1
80000,1274,-0.39763,-0.176777,1
80000,1275,-0.39763,-0.176777,1
80000,1276,-0.39763,-0.176777,1
80000,1277,-0.39763,-0.176777,1
80000,1278,-0.39763,-0.176777,1
80000,1279,-0.39763,-0.176777,1
80000,1280,-0.39763,-0.176777,1
80000,1281,-0.39763,-0.176777,1
80000,1282,-0.39763,-0.176777,1
80000,1283,-0.39763,-0.176777,1
80000,1284,-0.39763,-0.176777,1
80000,1285,-0.39763,-0.176777,1
80000,1286,-0.39763,-0.176777,1
80000,1287,-0.39763,-0.176777,1
80000,1288,-0.39763,-0.176777,1
80000,1289,-0.39763,-0.176777,1
80000,1290,-0.39763,-0.176777,1
80000,1291,-0.39763,-0.176777,1
80000,1292,-0.39763,-0.176777,1
80000,1293,-0.39763,-0.176777,1
80000,1294,-0.39763,-0.176777,1
80000,1295,-0.39763,-0.176777,1
80000,1296,-0.39763,-0.176777,1
80000,1297,-0.39763,-0.176777,1
80000,1298,-0.39763,-0.176777,1
80000,1299,-0.39763,-0.176777,1
80000,1374,-0.399158,-0.175631,1
80000,1375,-0.399158,-0.175631,1
80000,1376,-0.399158,-0.175631,1
80000,1377,-0.399158,-0.175631,1
80000,1378,-0.399158,-0.175631,1
80000,1379,-0.399158,-0.175631,1
80000,1380,-0.399158,-0.175631,1
80000,1381,-0.399158,-0.175631,1
80000,1382,-0.399158,-0.175631,1
80000,1383,-0.399158,-0.175631,1
80000,1384,-0.399158,-0.175631,1
80000,1385,-0.399158,-0.175631,1
80000,1386,-0.399158,-0.175631,1
80000,1387,-0.399158,-0.175631,1
80000,1388,-0.399158,-0.175631,1
80000,1389,-0.399158,-0.175631,1
80000,1390,-0.399158,-0.175631,1
80000,1391,-0.399158,-0.175631,1
80000,1392,-0.399158,-0.175631,1
80000,1393,-0.399158,-0.175631,1
80000,1394,-0.399158,-0.175631,1
80000,1395,-0.399158,-0.175631,1
80000,1396,-0.399158,-0.175631,1
80000,1397,-0.399158,-0.175631,1
80000,1398,-0.399158,-0.175631,1
80000,1399,-0.399158,-0.175631,1
80000,1474,-0.400686,-0.174486,1
80000,1475,-0.400686,-0.174486,1
80000,1476,-0.400686,-0.174486,1
80000,1477,-0.400686,-0.174486,1
80000,1478,-0.400686,-0.174486,1
80000,1479,-0.400686,-0.174486,1
80000,1480,-0.400686,-0.174486,1
80000,1481,-0.400686,-0.174486,1
80000,1482,-0.400686,-0.174486,1
80000,1483,-0.400686,-0.174486,1
80000,1484,-0.400686,-0.174486,1
80000,1485,-0.400686,-0.174486,1
80000,1486,-0.400686,-0.174486,1
80000,1487,-0.400686,-0.174486,1
80000,1488,-0.400686,-0.174486,1
80000,1489,-0.400686,-0.174486,1
80000,1490,-0.400686,-0.174486,1
80000,1491,-0.400686,-0.174486,1
80000,1492,-0.400686,-0.174486,1
80000,1493,-0.400686,-0.174486,1
80000,1494,-0.400686,-0.174486,1
80000,1495,-0.400686,-0.174486,1
80000,1496,-0.400686,-0.174486,1
80000,1497,-0.400686,-0.174486,1
80000,1498,-0.400686,-0.174486,1
80000,1499,-0.400686,-0.174486,1
80000,1574,-0.402214,-0.17334,1
80000,1575,-0.402214,-0.17334,1
80000,1576,-0.402214,-0.17334,1
80000,1577,-0.402214,-0.17334,1
80000,1578,-0.402214,-0.17334,1
80000,1579,-0.402214,-0.17334,1
80000,1580,-0.402214,-0.17334,1
80000,1581,-0.402214,-0.17334,1
80000,1582,-0.402214,-0.17334,1
80000,1583,-0.402214,-0.17334,1
80000,1584,-0.402214,-0.17334,1
80000,1585,-0.402214,-0.17334,1
80000,1586,-0.402214,-0.17334,1
80000,1587,-0.402214,-0.17334,1
80000,1588,-0.402214,-0.17334,1
80000,1589,-0.402214,-0.17334,1
80000,1590,-0.402214,-0.17334,1
80000,1591,-0.402214,-0.17334,1
80000,1592,-0.402214,-0.17334,1
80000,1593,-0.402214,-0.17334,1
80000,1594,-0.402214,-0.17334,1
80000,1595,-0.402214,-0.17334,1
80000,1596,-0.402214,-0.17334,1
80000,1597,-0.402214,-0.17334,1
80000,1598,-0.402214,-0.17334,1
80000,1599,-0.402214,-0.17334,1
80000,1674,-0.403742,-0.172194,1
80000,1675,-0.403742,-0.172194,1
80000,1676,-0.403742,-0.172194,1
80000,1677,-0.403742,-0.172194,1
80000,1678,-0.403742,-0.172194,1
80000,1679,-0.403742,-0.172194,1
80000,1680,-0.403742,-0.172194,1
80000,1681,-0.403742,-0.172194,1
80000,1682,-0.403742,-0.172194,1
80000,1683,-0.403742,-0.172194,1
80000,1684,-0.403742,-0.172194,1
80000,1685,-0.403742,-0.172194,1
80000,1686,-0.403742,-0.172194,1
80000,1687,-0.403742,-0.172194,1
80000,1688,-0.403742,-0.172194,1
80000,1689,-0.403742,-0.172194,1
80000,1690,-0.403742,-0.172194,1
80000,1691,-0.403742,-0.172194,1
80000,1692,-0.403742,-0.172194,1
80000,1693,-0.403742,-0.172194,1
80000,1694,-0.403742,-0.172194,1
80000,1695,-0.403742,-0.172194,1
80000,1696,-0.403742,-0.172194,1
80000,1697,-0.403742,-0.172194,1
80000,1698,-0.403742,-0.172194,1
80000,1699,-0.403742,-0.172194,1
80000,1774,-0.40527,-0.171048,1
80000,1775,-0.40527,-0.171048,1
80000,1776,-0.40527,-0.171048,1
80000,1777,-0.40527,-0.171048,1
80000,1778,-0.40527,-0.171048,1
80000,1779,-0.40527,-0.171048,1
80000,1780,-0.40527,-0.171048,1
80000,1781,-0.40527,-0.171048,1
80000,1782,-0.40527,-0.171048,1
80000,1783,-0.40527,-0.171048,1
80000,1784,-0.40527,-0.171048,1
80000,1785,-0.40527,-0.171048,1
80000,1786,-0.40527,-0.171048,1
80000,1787,-0.40527,-0.171048,1
80000,1788,-0.40527,-0.171048,1
80000,1789,-0.40527,-0.171048,1
80000,1790,-0.40527,-0.171048,1
80000,1791,-0.40527,-0.171048,1
80000,1792,-0.40527,-0.171048,1
80000,1793,-0.40527,-0.171048,1
80000,1794,-0.40527,-0.171048,1
80000,1795,-0.40527,-0.171048,1
80000,1796,-0.40527,-0.171048,1
80000,1797,-0.40527,-0.171048,1
80000,1798,-0.40527,-0.171048,1
80000,1799,-0.40527,-0.171048,1
80000,1874,-0.406798,-0.169902,1
80000,1875,-0.406798,-0.169902,1
80000,1876,-0.406798,-0.169902,1
80000,1877,-0.406798,-0.169902,1
80000,1878,-0.406798,-0.169902,1
80000,1879,-0.406798,-0.169902,1
80000,1880,-0.406798,-0.169902,1
80000,1881,-0.406798,-0.169902,1
80000,1882,-0.406798,-0.169902,1
80000,1883,-0.406798,-0.169902,1
80000,1884,-0.406798,-0.169902,1
80000,1885,-0.406798,-0.169902,1
80000,1886,-0.406798,-0.169902,1
80000,1887,-0.406798,-0.169902,1
80000,1888,-0.406798,-0.169902,1
80000,1889,-0.406798,-0.169902,1
80000,1890,-0.406798,-0.169902,1
80000,1891,-0.406798,-0.169902,1
80000,1892,-0.406798,-0.169902,1
80000,1893,-0.406798,-0.169902,1
80000,1894,-0.406798,-0.169902,1
80000,1895,-0.406798,-0.169902,1
80000,1896,-0.406798,-0.169902,1
80000,1897,-0.406798,-0.169902,1
80000,1898,-0.406798,-0.169902,1
80000,1899,-0.406798,-0.169902,1
80000,1974,-0.408325,-0.168756,1
80000,1975,-0.408325,-0.168756,1
80000,1976,-0.408325,-0.168756,1
80000,1977,-0.408325,-0.168756,1
80000,1978,-0.408325,-0.168756,1
80000,1979,-0.408325,-0.168756,1
80000,1980,-0.408325,-0.168756,1
80000,1981,-0.408325,-0.168756,1
80000,1982,-0.408325,-0.168756,1
80000,1983,-0.408325,-0.168756,1
80000,1984,-0.408325,-0.168756,1
80000,1985,-0.408325,-0.168756,1
80000,1986,-0.408325,-0.168756,1
80000,1987,-0.408325,-0.168756,1
80000,1988,-0.408325,-0.168756,1
80000,1989,-0.408325,-0.168756,1
80000,1990,-0.408325,-0.168756,1
80000,1991,-0.408325,-0.168756,1
80000,1992,-0.408325,-0.168756,1
80000,1993,-0.408325,-0.168756,1
80000,1994,-0.408325,-0.168756,1
80000,1995,-0.408325,-0.168756,1
80000,1996,-0.408325,-0.168756,1
80000,1997,-0.408325,-0.168756,1
80000,1998,-0.408325,-0.168756,1
80000,1999,-0.408325,-0.168756,1
80000,2074,-0.409853,-0.16761,1
80000,2075,-0.409853,-0.16761,1
80000,2076,-0.409853,-0.16761,1
80000,2077,-0.409853,-0.16761,1
80000,2078,-0.409853,-0.16761,1
80000,2079,-0.409853,-0.16761,1
80000,2080,-0.409853,-0.16761,1
80000,2081,-0.409853,-0.16761,1
80000,2082,-0.409853,-0.16761,1
80000,2083,-0.409853,-0.16761,1
80000,2084,-0.409853,-0.16761,1
80000,2085,-0.409853,-0.16761,1
80000,2086,-0.409853,-0.16761,1
80000,2087,-0.409853,-0.16761,1
80000,2088,-0.409853,-0.16761,1
80000,2089,-0.409853,-0.16761,1
80000,2090,-0.409853,-0.16761,1
80000,2091,-0.409853,-0.16761,1
80000,2092,-0.409853,-0.16761,1
80000,2093,-0.409853,-0.16761,1
80000,2094,-0.409853,-0.16761,1
80000,2095,-0.409853,-0.16761,1
80000,2096,-0.409853,-0.16761,1
80000,2097,-0.409853,-0.16761,1
80000,2098,-0.409853,-0.16761,1
80000,2099,-0.409853,-0.16761,1
80000,2174,-0.411381,-0.166464,1
80000,2175,-0.411381,-0.166464,1
80000,2176,-0.411381,-0.166464,1
80000,2177,-0.411381,-0.166464,1
80000,2178,-0.411381,-0.166464,1
80000,2179,-0.411381,-0.166464,1
80000,2180,-0.411381,-0.166464,1
80000,2181,-0.411381,-0.166464,1
80000,2182,-0.411381,-0.166464,1
80000,2183,-0.411381,-0.166464,1
80000,2184,-0.411381,-0.166464,1
80000,2185,-0.411381,-0.166464,1
80000,2186,-0.411381,-0.166464,1
80000,2187,-0.411381,-0.166464,1
80000,2188,-0.411381,-0.166464,1
80000,2189,-0.411381,-0.166464,1
80000,2190,-0.411381,-0.166464,1
80000,2191,-0.411381,-0.166464,1
80000,2192,-0.411381,-0.166464,1
80000,2193,-0.411381,-0.166464,1
80000,2194,-0.411381,-0.166464,1
80000,2195,-0.411381,-0.166464,1
80000,2196,-0.411381,-0.166464,1
80000,2197,-0.411381,-0.166464,1
80000,2198,-0.411381,-0.166464,1
80000,2199,-0.411381,-0.166464,1
80000,2274,-0.412909,-0.165318,1
80000,2275,-0.412909,-0.165318,1
80000,2276,-0.412909,-0.165318,1
80000,2277,-0.412909,-0.165318,1
80000,2278,-0.412909,-0.165318,1
80000,2279,-0.412909,-0.165318,1
80000,2280,-0.412909,-0.165318,1
80000,2281,-0.412909,-0.165318,1
80000,2282,-0.412909,-0.165318,1
80000,2283,-0.412909,-0.165318,1
80000,2284,-0.412909,-0.165318,1
80000,2285,-0.412909,-0.165318,1
80000,2286,-0.412909,-0.165318,1
80000,2287,-0.412909,-0.165318,1
80000,2288,-0.412909,-0.165318,1
80000,2289,-0.412909,-0.165318,1
80000,2290,-0.412909,-0.165318,1
80000,2291,-0.412909,-0.165318,1
80000,2292,-0.412909,-0.165318,1
80000,2293,-0.412909,-0.165318,1
80000,2294,-0.412909,-0.165318,1
80000,2295,-0.412909,-0.165318,1
80000,2296,-0.412909,-0.165318,1
80000,2297,-0.412909,-0.165318,1
80000,2298,-0.412909,-0.165318,1
80000,2299,-0.412909,-0.165318,1
80000,2374,-0.414437,-0.164172,1
80000,2375,-0.414437,-0.164172,1
80000,2376,-0.414437,-0.164172,1
80000,2377,-0.414437,-0.164172,1
80000,2378,-0.414437,-0.164172,1
80000,2379,-0.414437,-0.164172,1
80000,2380,-0.414437,-0.164172,1
80000,2381,-0.414437,-0.164172,1
80000,2382,-0.414437,-0.164172,1
80000,2383,-0.414437,-0.164172,1
80000,2384,-0.414437,-0.164172,1
80000,2385,-0.414437,-0.164172,1
80000,2386,-0.414437,-0.164172,1
80000,2387,-0.414437,-0.164172,1
80000,2388,-0.414437,-0.164172,1
80000,2389,-0.414437,-0.164172,1
80000,2390,-0.414437,-0.164172,1
80000,2391,-0.414437,-0.164172,1
80000,2392,-0.414437,-0.164172,1
80000,2393,-0.414437,-0.164172,1
80000,2394,-0.414437,-0.164172,1
80000,2395,-0.414437,-0.164172,1
80000,2396,-0.414437,-0.164172,1
80000,2397,-0.414437,-0.164172,1
80000,2398,-0.414437,-0.164172,1
80000,2399,-0.414437,-0.164172,1
80000,2474,-0.415965,-0.163026,1
80000,2475,-0.415965,-0.163026,1
80000,2476,-0.415965,-0.163026,1
80000,2477,-0.415965,-0.163026,1
80000,2478,-0.415965,-0.163026,1
80000,2479,-0.415965,-0.163026,1
80000,2480,-0.415965,-0.163026,1
80000,2481,-0.415965,-0.163026,1
80000,2482,-0.415965,-0.163026,1
80000,2483,-0.415965,-0.163026,1
80000,2484,-0.415965,-0.163026,1
80000,2485,-0.415965,-0.163026,1
80000,2486,-0.415965,-0.163026,1
80000,2487,-0.415965,-0.163026,1
80000,2488,-0.415965,-0.163026,1
80000,2489,-0.415965,-0.163026,1
80000,2490,-0.415965,-0.163026,1
80000,2491,-0.415965,-0.163026,1
80000,2492,-0.415965,-0.163026,1
80000,2493,-0.415965,-0.163026,1
80000,2494,-0.415965,-0.163026,1
80000,2495,-0.415965,-0.163026,1
80000,2496,-0.415965,-0.163026,1
80000,2497,-0.415965,-0.163026,1
80000,2498,-0.415965,-0.163026,1
80000,2499,-0.415965,-0.163026,1
80000,2574,-0.417493,-0.16188,1
80000,2575,-0.417493,-0.16188,1
80000,2576,-0.417493,-0.16188,1
80000,2577,-0.417493,-0.16188,1
80000,2578,-0.417493,-0.16188,1
80000,2579,-0.417493,-0.16188,1
80000,2580,-0.417493,-0.16188,1
80000,2581,-0.417493,-0.16188,1
80000,2582,-0.417493,-0.16188,1
80000,2583,-0.417493,-0.16188,1
80000,2584,-0.417493,-0.16188,1
80000,2585,-0.417493,-0.16188,1
80000,2586,-0.417493,-0.16188,1
80000,2587,-0.417493,-0.16188,1
80000,2588,-0.417493,-0.16188,1
80000,2589,-0.417493,-0.16188,1
80000,2590,-0.417493,-0.16188,1
80000,2591,-0.417493,-0.16188,1
80000,2592,-0.417493,-0.16188,1
80000,2593,-0.417493,-0.16188,1
80000,2594,-0.417493,-0.16188,1
80000,2595,-0.417493,-0.16188,1
80000,2596,-0.417493,-0.16188,1
80000,2597,-0.417493,-0.16188,1
80000,2598,-0.417493,-0.16188,1
80000,2599,-0.417493,-0.16188,1
80000,2674,-0.419021,-0.160735,1
80000,2675,-0.419021,-0.160735,1
80000,2676,-0.419021,-0.160735,1
80000,2677,-0.419021,-0.160735,1
80000,2678,-0.419021,-0.160735,1
80000,2679,-0.419021,-0.160735,1
80000,2680,-0.419021,-0.160735,1
80000,2681,-0.419021,-0.160735,1
80000,2682,-0.419021,-0.160735,1
80000,2683,-0.419021,-0.160735,1
80000,2684,-0.419021,-0.160735,1
80000,2685,-0.419021,-0.160735,1
80000,2686,-0.419021,-0.160735,1
80000,2687,-0.419021,-0.160735,1
80000,2688,-0.419021,-0.160735,1
80000,2689,-0.419021,-0.160735,1
80000,2690,-0.419021,-0.160735,1
80000,2691,-0.419021,-0.160735,1
80000,2692,-0.419021,-0.160735,1
80000,2693,-0.419021,-0.160735,1
80000,2694,-0.419021,-0.160735,1
80000,2695,-0.419021,-0.160735,1
80000,2696,-0.419021,-0.160735,1
80000,2697,-0.419021,-0.160735,1
80000,2698,-0.419021,-0.160735,1
80000,2699,-0.419021,-0.160735,1
80000,2774,-0.420548,-0.159589,1
80000,2775,-0.420548,-0.159589,1
80000,2776,-0.420548,-0.159589,1
80000,2777,-0.420548,-0.159589,1
80000,2778,-0.420548,-0.159589,1
80000,2779,-0.420548,-0.159589,1
80000,2780,-0.420548,-0.159589,1
80000,2781,-0.420548,-0.159589,1
80000,2782,-0.420548,-0.159589,1
80000,2783,-0.420548,-0.159589,1
