case,travel_time_s,segments,velocity_m_per_s,reynolds,q_in_m3_per_s,vref_m3,fit_a2_m3,fit_k2_s_inv,fit_linear_m3_per_s,fit_rmse_m3,fit_r2,reference_dissolved_volume_m3,domain_file,simulation_file,dfn_file,file_names_path,case_output_dir
t1e04_n001,10000.0,1,1e-05,0.05,5.000000000000001e-09,0.0005000000000000001,5.5622e-07,0.0001,1e-10,7.920502114330519e-06,-1142.5426852715175,5.500600525234893e-06,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e04.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e04.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n1.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e04_n001.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e04_n001
t1e04_n005,10000.0,5,1e-05,0.05,5.000000000000001e-09,0.0005000000000000001,5.5622e-07,0.0001,1e-10,7.920502114330519e-06,-1142.5426852715175,5.500600525234893e-06,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e04.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e04.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n5.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e04_n005.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e04_n005
t1e04_n010,10000.0,10,1e-05,0.05,5.000000000000001e-09,0.0005000000000000001,5.5622e-07,0.0001,1e-10,7.920502114330519e-06,-1142.5426852715175,5.500600525234893e-06,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e04.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e04.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n10.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e04_n010.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e04_n010
t1e04_n050,10000.0,50,1e-05,0.05,5.000000000000001e-09,0.0005000000000000001,5.5622e-07,0.0001,1e-10,7.920502114330519e-06,-1142.5426852715175,5.500600525234893e-06,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e04.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e04.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n50.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e04_n050.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e04_n050
t1e04_n100,10000.0,100,1e-05,0.05,5.000000000000001e-09,0.0005000000000000001,5.5622e-07,0.0001,1e-10,7.920502114330519e-06,-1142.5426852715175,5.500600525234893e-06,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e04.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e04.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n100.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e04_n100.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e04_n100
t1e05_n001,100000.0,1,1e-06,0.005,5e-10,5e-05,5.5622999999999995e-08,1e-05,1e-10,7.916189855395089e-06,-103488.37051959934,5.02046255815628e-06,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e05.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e05.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n1.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e05_n001.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e05_n001
t1e05_n005,100000.0,5,1e-06,0.005,5e-10,5e-05,5.5622999999999995e-08,1e-05,1e-10,7.916189855395089e-06,-103488.37051959934,5.02046255815628e-06,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e05.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e05.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n5.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e05_n005.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e05_n005
t1e05_n010,100000.0,10,1e-06,0.005,5e-10,5e-05,5.5622999999999995e-08,1e-05,1e-10,7.916189855395089e-06,-103488.37051959934,5.02046255815628e-06,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e05.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e05.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n10.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e05_n010.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e05_n010
t1e05_n050,100000.0,50,1e-06,0.005,5e-10,5e-05,5.5622999999999995e-08,1e-05,1e-10,7.916189855395089e-06,-103488.37051959934,5.02046255815628e-06,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e05.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e05.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n50.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e05_n050.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e05_n050
t1e05_n100,100000.0,100,1e-06,0.005,5e-10,5e-05,5.5622999999999995e-08,1e-05,1e-10,7.916189855395089e-06,-103488.37051959934,5.02046255815628e-06,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e05.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e05.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n100.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e05_n100.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e05_n100
