case,travel_time_s,segments,velocity_m_per_s,reynolds,q_in_m3_per_s,vref_m3,fit_a2_m3,fit_k2_s_inv,fit_linear_m3_per_s,fit_rmse_m3,fit_r2,reference_dissolved_volume_m3,dissolved_volume_m3,max_delta_aperture_m,mean_delta_aperture_m,max_delta_aperture_mm,mean_delta_aperture_mm,final_mean_aperture_mm,case_output_dir
t1e04_n001,10000.0,1,1e-05,0.05,5.000000000000001e-09,0.0005000000000000001,5.722657481985256e-07,0.00010535297813646308,1.9826370321092786e-31,9.234101752986452e-09,0.998159346672999,5.179482958891092e-07,3.58626e-07,1.79313e-05,1.79313e-05,0.017931299999999997,0.017931299999999997,5.017930000000001,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e04_n001
t1e04_n005,10000.0,5,1e-05,0.05,5.000000000000001e-09,0.0005000000000000001,5.722657481985256e-07,0.00010535297813646308,1.9826370321092786e-31,9.234101752986452e-09,0.998159346672999,5.179482958891092e-07,3.5862e-07,2.70129e-05,1.7930999999999998e-05,0.0270129,0.017931,5.01793,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e04_n005
t1e04_n010,10000.0,10,1e-05,0.05,5.000000000000001e-09,0.0005000000000000001,5.722657481985256e-07,0.00010535297813646308,1.9826370321092786e-31,9.234101752986452e-09,0.998159346672999,5.179482958891092e-07,3.586202e-07,2.85719e-05,1.793101e-05,0.0285719,0.017931009999999997,5.017930000000001,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e04_n010
t1e04_n050,10000.0,50,1e-05,0.05,5.000000000000001e-09,0.0005000000000000001,5.722657481985256e-07,0.00010535297813646308,1.9826370321092786e-31,9.234101752986452e-09,0.998159346672999,5.179482958891092e-07,3.5862007600000003e-07,2.99073e-05,1.79310038e-05,0.0299073,0.017931003799999998,5.017930600000001,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e04_n050
t1e04_n100,10000.0,100,1e-05,0.05,5.000000000000001e-09,0.0005000000000000001,5.722657481985256e-07,0.00010535297813646308,1.9826370321092786e-31,9.234101752986452e-09,0.998159346672999,5.179482958891092e-07,3.586201180000001e-07,3.00801e-05,1.79310059e-05,0.0300801,0.017931005899999998,5.017930500000001,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e04_n100
t1e05_n001,100000.0,1,1e-06,0.005,5e-10,5e-05,5.633450071382271e-08,0.0010795004371385512,1.1020259538958945e-39,8.849013197923508e-10,0.9986950526793354,5.581264357717209e-08,5.6096399999999997e-08,2.80482e-06,2.80482e-06,0.00280482,0.00280482,5.0028,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e05_n001
t1e05_n005,100000.0,5,1e-06,0.005,5e-10,5e-05,5.633450071382271e-08,0.0010795004371385512,1.1020259538958945e-39,8.849013197923508e-10,0.9986950526793354,5.581264357717209e-08,5.609640001861361e-08,1.40241e-05,2.8048200009306804e-06,0.0140241,0.0028048200009306804,5.002804,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e05_n005
t1e05_n010,100000.0,10,1e-06,0.005,5e-10,5e-05,5.633450071382271e-08,0.0010795004371385512,1.1020259538958945e-39,8.849013197923508e-10,0.9986950526793354,5.581264357717209e-08,5.609601313266564e-08,2.80475e-05,2.804800656633281e-06,0.0280475,0.002804800656633281,5.002804999999999,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e05_n010
t1e05_n050,100000.0,50,1e-06,0.005,5e-10,5e-05,5.633450071382271e-08,0.0010795004371385512,1.1020259538958945e-39,8.849013197923508e-10,0.9986950526793354,5.581264357717209e-08,5.6095224855405874e-08,0.00012476,2.8047612427702914e-06,0.12476,0.0028047612427702915,5.0028048,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e05_n050
t1e05_n100,100000.0,100,1e-06,0.005,5e-10,5e-05,5.633450071382271e-08,0.0010795004371385512,1.1020259538958945e-39,8.849013197923508e-10,0.9986950526793354,5.581264357717209e-08,5.609476934449354e-08,0.000187911,2.804738467224674e-06,0.187911,0.002804738467224674,5.002804599999999,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e05_n100
