time,particle_id,x,y,mesh_index
30000,414,0.382212,0.188341,2
30000,415,0.382212,0.188341,2
30000,416,0.382212,0.188341,2
30000,417,0.382212,0.188341,2
30000,418,0.382212,0.188341,2
30000,419,0.382212,0.188341,2
30000,420,0.382212,0.188341,2
30000,421,0.382212,0.188341,2
30000,422,0.382212,0.188341,2
30000,423,0.382212,0.188341,2
30000,424,0.382212,0.188341,2
30000,425,0.382212,0.188341,2
30000,426,0.382212,0.188341,2
30000,427,0.382212,0.188341,2
30000,428,0.382212,0.188341,2
30000,429,0.382212,0.188341,2
30000,430,0.382212,0.188341,2
30000,431,0.382212,0.188341,2
30000,432,0.382212,0.188341,2
30000,433,0.382212,0.188341,2
30000,434,0.382212,0.188341,2
30000,435,0.382212,0.188341,2
30000,436,0.382212,0.188341,2
30000,437,0.382212,0.188341,2
30000,438,0.382212,0.188341,2
30000,439,0.382212,0.188341,2
30000,440,0.382212,0.188341,2
30000,441,0.382212,0.188341,2
30000,442,0.382212,0.188341,2
30000,443,0.382212,0.188341,2
30000,444,0.382212,0.188341,2
30000,445,0.382212,0.188341,2
30000,446,0.382212,0.188341,2
30000,447,0.382212,0.188341,2
30000,448,0.382212,0.188341,2
30000,449,0.382212,0.188341,2
30000,450,0.382212,0.188341,2
30000,451,0.382212,0.188341,2
30000,452,0.382212,0.188341,2
30000,453,0.382212,0.188341,2
30000,454,0.382212,0.188341,2
30000,455,0.382212,0.188341,2
30000,456,0.382212,0.188341,2
30000,457,0.382212,0.188341,2
30000,458,0.382212,0.188341,2
30000,459,0.382212,0.188341,2
30000,460,0.382212,0.188341,2
30000,461,0.382212,0.188341,2
30000,462,0.382212,0.188341,2
30000,463,0.382212,0.188341,2
30000,464,0.382212,0.188341,2
30000,465,0.382212,0.188341,2
30000,466,0.382212,0.188341,2
30000,467,0.382212,0.188341,2
30000,468,0.382212,0.188341,2
30000,469,0.382212,0.188341,2
30000,470,0.382212,0.188341,2
30000,471,0.382212,0.188341,2
30000,472,0.382212,0.188341,2
30000,473,0.382212,0.188341,2
30000,474,-0.461785,-0.128662,1
30000,475,-0.461785,-0.128662,1
30000,476,-0.461785,-0.128662,1
30000,477,-0.461785,-0.128662,1
30000,478,-0.461785,-0.128662,1
30000,479,-0.461785,-0.128662,1
30000,480,-0.461785,-0.128662,1
30000,481,-0.461785,-0.128662,1
30000,482,-0.461785,-0.128662,1
30000,483,-0.461785,-0.128662,1
30000,484,-0.461785,-0.128662,1
30000,485,-0.461785,-0.128662,1
30000,486,-0.461785,-0.128662,1
30000,487,-0.461785,-0.128662,1
30000,488,-0.461785,-0.128662,1
30000,489,-0.461785,-0.128662,1
30000,490,-0.461785,-0.128662,1
30000,491,-0.461785,-0.128662,1
30000,492,-0.461785,-0.128662,1
30000,493,-0.461785,-0.128662,1
30000,494,-0.461785,-0.128662,1
30000,495,-0.461785,-0.128662,1
30000,496,-0.461785,-0.128662,1
30000,497,-0.461785,-0.128662,1
30000,498,-0.461785,-0.128662,1
30000,499,-0.461785,-0.128662,1
30000,500,0.37428,0.19429,2
30000,501,0.37428,0.19429,2
30000,502,0.37428,0.19429,2
30000,503,0.37428,0.19429,2
30000,504,0.37428,0.19429,2
30000,505,0.37428,0.19429,2
30000,506,0.37428,0.19429,2
30000,507,0.37428,0.19429,2
30000,508,0.37428,0.19429,2
30000,509,0.37428,0.19429,2
30000,510,0.37428,0.19429,2
30000,511,0.37428,0.19429,2
30000,512,0.37428,0.19429,2
30000,513,0.37428,0.19429,2
30000,514,0.37428,0.19429,2
30000,515,0.37428,0.19429,2
30000,516,0.37428,0.19429,2
30000,517,0.37428,0.19429,2
30000,518,0.37428,0.19429,2
30000,519,0.37428,0.19429,2
30000,520,0.37428,0.19429,2
30000,521,0.37428,0.19429,2
30000,522,0.37428,0.19429,2
30000,523,0.37428,0.19429,2
30000,524,0.37428,0.19429,2
30000,525,0.37428,0.19429,2
30000,526,0.37428,0.19429,2
30000,527,0.37428,0.19429,2
30000,528,0.37428,0.19429,2
30000,529,0.37428,0.19429,2
30000,530,0.37428,0.19429,2
30000,531,0.37428,0.19429,2
30000,532,0.37428,0.19429,2
30000,533,0.37428,0.19429,2
30000,534,0.37428,0.19429,2
30000,535,0.37428,0.19429,2
30000,536,0.37428,0.19429,2
30000,537,0.37428,0.19429,2
30000,538,0.37428,0.19429,2
30000,539,0.37428,0.19429,2
30000,540,0.37428,0.19429,2
30000,541,0.37428,0.19429,2
30000,542,0.37428,0.19429,2
30000,543,0.37428,0.19429,2
30000,544,0.37428,0.19429,2
30000,545,0.37428,0.19429,2
30000,546,0.37428,0.19429,2
30000,547,0.37428,0.19429,2
30000,548,0.37428,0.19429,2
30000,549,0.37428,0.19429,2
30000,550,0.37428,0.19429,2
30000,551,0.37428,0.19429,2
30000,552,0.37428,0.19429,2
30000,553,0.37428,0.19429,2
30000,554,0.37428,0.19429,2
30000,555,0.37428,0.19429,2
30000,556,0.37428,0.19429,2
30000,557,0.37428,0.19429,2
30000,558,0.37428,0.19429,2
30000,559,0.37428,0.19429,2
30000,560,0.37428,0.19429,2
30000,561,0.37428,0.19429,2
30000,562,0.37428,0.19429,2
30000,563,0.37428,0.19429,2
30000,564,0.37428,0.19429,2
30000,565,0.37428,0.19429,2
30000,566,0.37428,0.19429,2
30000,567,0.37428,0.19429,2
30000,568,0.37428,0.19429,2
30000,569,0.37428,0.19429,2
30000,570,0.37428,0.19429,2
30000,571,0.37428,0.19429,2
30000,572,0.37428,0.19429,2
30000,573,0.37428,0.19429,2
30000,574,-0.463312,-0.127516,1
30000,575,-0.463312,-0.127516,1
30000,576,-0.463312,-0.127516,1
30000,577,-0.463312,-0.127516,1
30000,578,-0.463312,-0.127516,1
30000,579,-0.463312,-0.127516,1
30000,580,-0.463312,-0.127516,1
30000,581,-0.463312,-0.127516,1
30000,582,-0.463312,-0.127516,1
30000,583,-0.463312,-0.127516,1
30000,584,-0.463312,-0.127516,1
30000,585,-0.463312,-0.127516,1
30000,586,-0.463312,-0.127516,1
30000,587,-0.463312,-0.127516,1
30000,588,-0.463312,-0.127516,1
30000,589,-0.463312,-0.127516,1
30000,590,-0.463312,-0.127516,1
30000,591,-0.463312,-0.127516,1
30000,592,-0.463312,-0.127516,1
30000,593,-0.463312,-0.127516,1
30000,594,-0.463312,-0.127516,1
30000,595,-0.463312,-0.127516,1
30000,596,-0.463312,-0.127516,1
30000,597,-0.463312,-0.127516,1
30000,598,-0.463312,-0.127516,1
30000,599,-0.463312,-0.127516,1
30000,600,0.362529,0.2,4
30000,601,0.362529,0.2,4
30000,602,0.362529,0.2,4
30000,603,0.362529,0.2,4
30000,604,0.362529,0.2,4
30000,605,0.362529,0.2,4
30000,606,0.362529,0.2,4
30000,607,0.362529,0.2,4
30000,608,0.362529,0.2,4
30000,609,0.362529,0.2,4
30000,610,0.362529,0.2,4
30000,611,0.362529,0.2,4
30000,612,0.362529,0.2,4
30000,613,0.362529,0.2,4
30000,614,0.362529,0.2,4
30000,615,0.362529,0.2,4
30000,616,0.362529,0.2,4
30000,617,0.362529,0.2,4
30000,618,0.362529,0.2,4
30000,619,0.362529,0.2,4
30000,620,0.362529,0.2,4
30000,621,0.362529,0.2,4
30000,622,0.362529,0.2,4
30000,623,0.362529,0.2,4
30000,624,0.362529,0.2,4
30000,625,0.362529,0.2,4
30000,626,0.362529,0.2,4
30000,627,0.362529,0.2,4
30000,628,0.362529,0.2,4
30000,629,0.362529,0.2,4
30000,630,0.362529,0.2,4
30000,631,0.362529,0.2,4
30000,632,0.362529,0.2,4
30000,633,0.362529,0.2,4
30000,634,0.362529,0.2,4
30000,635,0.362529,0.2,4
30000,636,0.362529,0.2,4
30000,637,0.362529,0.2,4
30000,638,0.362529,0.2,4
30000,639,0.362529,0.2,4
30000,640,0.362529,0.2,4
30000,641,0.362529,0.2,4
30000,642,0.362529,0.2,4
30000,643,0.362529,0.2,4
30000,644,0.362529,0.2,4
30000,645,0.362529,0.2,4
30000,646,0.362529,0.2,4
30000,647,0.362529,0.2,4
30000,648,0.362529,0.2,4
30000,649,0.362529,0.2,4
30000,650,0.362529,0.2,4
30000,651,0.362529,0.2,4
30000,652,0.362529,0.2,4
30000,653,0.362529,0.2,4
30000,654,0.362529,0.2,4
30000,655,0.362529,0.2,4
30000,656,0.362529,0.2,4
30000,657,0.362529,0.2,4
30000,658,0.362529,0.2,4
30000,659,0.362529,0.2,4
30000,660,0.362529,0.2,4
30000,661,0.362529,0.2,4
30000,662,0.362529,0.2,4
30000,663,0.362529,0.2,4
30000,664,0.362529,0.2,4
30000,665,0.362529,0.2,4
30000,666,0.362529,0.2,4
30000,667,0.362529,0.2,4
30000,668,0.362529,0.2,4
30000,669,0.362529,0.2,4
30000,670,0.362529,0.2,4
30000,671,0.362529,0.2,4
30000,672,0.362529,0.2,4
30000,673,0.362529,0.2,4
30000,674,-0.46484,-0.12637,1
30000,675,-0.46484,-0.12637,1
30000,676,-0.46484,-0.12637,1
30000,677,-0.46484,-0.12637,1
30000,678,-0.46484,-0.12637,1
30000,679,-0.46484,-0.12637,1
30000,680,-0.46484,-0.12637,1
30000,681,-0.46484,-0.12637,1
30000,682,-0.46484,-0.12637,1
30000,683,-0.46484,-0.12637,1
30000,684,-0.46484,-0.12637,1
30000,685,-0.46484,-0.12637,1
30000,686,-0.46484,-0.12637,1
30000,687,-0.46484,-0.12637,1
30000,688,-0.46484,-0.12637,1
30000,689,-0.46484,-0.12637,1
30000,690,-0.46484,-0.12637,1
30000,691,-0.46484,-0.12637,1
30000,692,-0.46484,-0.12637,1
30000,693,-0.46484,-0.12637,1
30000,694,-0.46484,-0.12637,1
30000,695,-0.46484,-0.12637,1
30000,696,-0.46484,-0.12637,1
30000,697,-0.46484,-0.12637,1
30000,698,-0.46484,-0.12637,1
30000,699,-0.46484,-0.12637,1
30000,700,0.247661,0.2,4
30000,701,0.247661,0.2,4
30000,702,0.247661,0.2,4
30000,703,0.247661,0.2,4
30000,704,0.247661,0.2,4
30000,705,0.247661,0.2,4
30000,706,0.247661,0.2,4
30000,707,0.247661,0.2,4
30000,708,0.247661,0.2,4
30000,709,0.247661,0.2,4
30000,710,0.247661,0.2,4
30000,711,0.247661,0.2,4
30000,712,0.247661,0.2,4
30000,713,0.247661,0.2,4
30000,714,0.247661,0.2,4
30000,715,0.247661,0.2,4
30000,716,0.247661,0.2,4
30000,717,0.247661,0.2,4
30000,718,0.247661,0.2,4
30000,719,0.247661,0.2,4
30000,720,0.247661,0.2,4
30000,721,0.247661,0.2,4
30000,722,0.247661,0.2,4
30000,723,0.247661,0.2,4
30000,724,0.247661,0.2,4
30000,725,0.247661,0.2,4
30000,726,0.247661,0.2,4
30000,727,0.247661,0.2,4
30000,728,0.247661,0.2,4
30000,729,0.247661,0.2,4
30000,730,0.247661,0.2,4
30000,731,0.247661,0.2,4
30000,732,0.247661,0.2,4
30000,733,0.247661,0.2,4
30000,734,0.247661,0.2,4
30000,735,0.247661,0.2,4
30000,736,0.247661,0.2,4
30000,737,0.247661,0.2,4
30000,738,0.247661,0.2,4
30000,739,0.247661,0.2,4
30000,740,0.247661,0.2,4
30000,741,0.247661,0.2,4
30000,742,0.247661,0.2,4
30000,743,0.247661,0.2,4
30000,744,0.247661,0.2,4
30000,745,0.247661,0.2,4
30000,746,0.247661,0.2,4
30000,747,0.247661,0.2,4
30000,748,0.247661,0.2,4
30000,749,0.247661,0.2,4
30000,750,0.247661,0.2,4
30000,751,0.247661,0.2,4
30000,752,0.247661,0.2,4
30000,753,0.247661,0.2,4
30000,754,0.247661,0.2,4
30000,755,0.247661,0.2,4
30000,756,0.247661,0.2,4
30000,757,0.247661,0.2,4
30000,758,0.247661,0.2,4
30000,759,0.247661,0.2,4
30000,760,0.247661,0.2,4
30000,761,0.247661,0.2,4
30000,762,0.247661,0.2,4
30000,763,0.247661,0.2,4
30000,764,0.247661,0.2,4
30000,765,0.247661,0.2,4
30000,766,0.247661,0.2,4
30000,767,0.247661,0.2,4
30000,768,0.247661,0.2,4
30000,769,0.247661,0.2,4
30000,770,0.247661,0.2,4
30000,771,0.247661,0.2,4
30000,772,0.247661,0.2,4
30000,773,0.247661,0.2,4
30000,774,-0.466368,-0.125224,1
30000,775,-0.466368,-0.125224,1
30000,776,-0.466368,-0.125224,1
30000,777,-0.466368,-0.125224,1
30000,778,-0.466368,-0.125224,1
30000,779,-0.466368,-0.125224,1
30000,780,-0.466368,-0.125224,1
30000,781,-0.466368,-0.125224,1
30000,782,-0.466368,-0.125224,1
30000,783,-0.466368,-0.125224,1
30000,784,-0.466368,-0.125224,1
30000,785,-0.466368,-0.125224,1
30000,786,-0.466368,-0.125224,1
30000,787,-0.466368,-0.125224,1
30000,788,-0.466368,-0.125224,1
30000,789,-0.466368,-0.125224,1
30000,790,-0.466368,-0.125224,1
30000,791,-0.466368,-0.125224,1
30000,792,-0.466368,-0.125224,1
30000,793,-0.466368,-0.125224,1
30000,794,-0.466368,-0.125224,1
30000,795,-0.466368,-0.125224,1
30000,796,-0.466368,-0.125224,1
30000,797,-0.466368,-0.125224,1
30000,798,-0.466368,-0.125224,1
30000,799,-0.466368,-0.125224,1
30000,800,0.130983,0.2,4
30000,801,0.130983,0.2,4
30000,802,0.130983,0.2,4
30000,803,0.130983,0.2,4
30000,804,0.130983,0.2,4
30000,805,0.130983,0.2,4
